x,y,fz,s0,s1,s2,s3
0.0,0.35,0.889592170715332,3.910139538755805,6.868293465692717,1.8189606384365105,1.5019122117976282
-0.2,0.0,0.9080657958984376,4.373644047564991,6.785517523418266,1.705878054212921,0.6992924776029241
0.0,-0.2,1.5132689476013184,9.134128526882066,13.663579090877414,2.191779568081008,3.298258750764997
0.5,-0.5,1.6262879371643066,6.701751086495735,7.745471056274362,1.1001743739639167,1.2759825114291834
0.0,-0.85,1.8651189804077148,8.684331888346444,8.073825188028358,-0.9417495174271028,0.0360828935611434
-0.5,0.0,1.5575270652770996,9.909420940787186,17.507234240583614,2.694883410154244,3.1443367796506494
-0.85,0.0,0.5573973655700684,2.184000546647767,2.599109712284071,0.5739858054075069,-0.179118284644742
-0.35,-0.35,1.604389190673828,11.47384322682338,14.106259596658902,1.5480604313818842,1.6436219973131077
0.0,0.35,2.4996538162231445,11.461804789747037,26.88675568637909,-0.292440113967226,12.902923380099525
0.0,-1.0,3.4941139221191406,12.32626462309708,11.96324092432133,-6.122147774880732,1.092704479743681
0.0,0.2,2.4460344314575195,12.567467725139846,26.168919871457767,1.498083741127695,13.948743746708232
0.0,0.65,0.4689292907714844,1.582877803448325,2.449577268241982,1.0327983195504382,0.4781505791125056
-0.2,0.2,0.9226722717285156,4.168563932879724,7.301099169838228,1.8348255038846808,0.8920645279288266
0.0,1.0,1.0550966262817385,2.632845815290959,5.037084905113952,1.8530467697405115,0.7922398043315928
0.35,0.35,2.268339157104492,7.264396796903346,18.15535965215559,-2.952292786314052,9.74264596584363
0.65,-0.65,1.9207372665405271,4.749680605113406,5.543424732584772,-1.1405143990534394,0.5422204174010651
0.5,0.5,2.535548210144043,6.168922021475501,14.791320768963402,-2.7491821278141706,9.183883700276033
-0.35,0.35,1.522374153137207,6.990201900541784,19.03374337167339,3.288583813534981,4.348249306586599
-0.85,0.0,2.494140148162842,15.592070389694252,24.08644745112889,2.0152575035995257,2.3018716532503873
0.85,0.85,4.7509765625,4.23932337563172,11.05500316715754,-3.5919992084118557,5.672670226894551
-0.85,-0.85,1.2060298919677734,5.596470215692193,4.021502936580798,0.3535288564076101,-0.1199645812734246
0.0,0.0,0.4550023078918457,2.1441256929311368,2.646206375858408,0.9357159811537494,0.1618612329955835
-0.35,0.0,0.8503580093383789,4.069109334560841,6.3546838478144165,1.6774697219096784,0.5464885591960594
0.85,0.0,1.0970416069030762,2.7989756744929513,3.2872663576065295,-0.0009179085968699,0.5637435838740452
0.85,-0.85,4.800652980804443,7.118880260039218,7.201437210708254,1.0320467810456666,3.901093509728015
0.2,0.0,2.5682802200317383,12.933153238657384,24.638907498246574,-2.195578877490793,13.80975204674089
0.0,0.0,1.4438629150390625,8.154833321541616,14.62340688124934,2.2089066667796424,4.010770630795605
0.0,0.85,3.0059938430786133,6.375641175937012,28.83598853913675,3.199301407119391,10.836025711042176
0.35,0.0,1.5031309127807615,6.259905788166055,10.67195322297243,-0.7836534887167348,3.3404977823329345
0.0,0.0,0.9137468338012696,4.775357596290117,7.003550573618081,1.9388564885192203,1.3218676815746986
0.65,-0.65,4.219461441040039,11.37571197848932,13.403062823695535,6.100712870400777,6.343323744764271
0.2,0.2,1.4999518394470217,6.575507601451651,12.993096824496952,0.4781426298637324,4.892731062977862
0.0,0.0,1.4963045120239258,8.994003350617554,15.070911800191045,2.9482152272876445,4.937147125911128
0.0,-0.85,2.583026885986328,11.819706500299995,12.118510364347417,-3.5215495709477644,1.073617052272123
0.0,-1.0,1.2154154777526855,4.031946708434052,3.7092693050898498,-0.5172663288549604,0.2345933140695376
0.2,0.2,0.9543132781982422,4.230488928957798,6.518668787305447,1.178738259435526,1.519862414379544
0.0,-0.2,0.5006976127624512,2.2502888941394263,2.770261351383692,0.8913924572992531,0.2179574199170082
0.0,0.35,1.442000389099121,6.251175358425546,15.39706297117716,1.927338040462153,4.824618036265576
-1.0,0.0,1.1243610382080078,4.369012252578868,5.610868871467906,1.2068354927812406,-0.3661574296887295
1.0,0.0,4.149293422698975,5.167449372016464,8.121615899626658,-5.103890850713741,3.76788927490028
0.85,-0.85,3.1317625045776367,6.425452459554298,6.384415343959011,0.8592925361418136,1.3019682085273765
0.65,-0.65,2.790764808654785,8.397732684341229,8.926701290177377,1.866409905793628,2.782772636408975
0.65,0.65,4.2597198486328125,5.173814113248586,17.83618521690927,-6.038871340147444,11.9762869855492
-0.5,-0.5,2.8662166595458984,17.711779668502025,19.38053615470171,5.340470880233218,3.679460627189641
0.0,0.0,2.9489593505859375,11.579177004003911,23.70904026028153,-3.0145881530968177,15.815153350661628
0.65,0.0,2.7857789993286133,6.982111283180304,11.916064847572766,-0.4246230278146329,4.611790438072237
0.0,-0.65,1.7360725402832031,8.880389467733366,9.60276425571824,-0.1889712572935683,0.378843778485277
1.0,-1.0,0.6170339584350586,0.7668161720300777,0.7207661407233114,0.3163654265230765,0.1720078958566429
0.2,0.0,1.5184621810913086,7.383120180882704,12.622021142408844,0.6095190899960887,4.155433035004837
-0.65,0.0,3.3061513900756836,17.723440321083476,25.240090158753777,4.856980454285269,7.15899067458869
-0.5,0.5,3.246835231781006,12.583611881872717,41.695765405960856,5.4194622877224985,11.335674374341322
0.0,0.0,0.911808967590332,4.969895408256368,6.849039071320565,2.131187540095891,1.444873958399399
0.0,1.0,1.8392071723937988,3.754859488882347,11.331072176907035,2.767949831215329,2.225031235054703
0.2,0.2,2.027297019958496,9.156660330903502,20.51588078574111,-0.8285269508636245,10.03605136401773
-0.35,0.0,2.007431983947754,14.218673771937086,23.144019828021356,4.392333384055835,6.713856034491277
0.0,-0.35,2.4940271377563477,12.734326601373835,22.026522042442345,1.0619071204884485,7.402314872300312
0.0,-0.65,0.5308308601379395,2.0180910090273843,2.080578718267734,0.4379471430331695,0.2046227363424206
0.35,0.0,2.7769203186035156,11.978387376813004,22.982060961766827,-2.521269790592034,7.50595735571855
0.0,1.0,0.4762492179870605,1.2457229252109692,1.868642390916894,0.9108022596438236,0.2743925916335183
1.0,0.0,2.378816604614258,3.798272946316517,4.510715905908949,-2.5192676785970827,0.7332469779256818
-1.0,0.0,3.447310447692871,18.61530328468547,26.286451380865984,1.600616287908284,1.2400119846274982
0.2,0.0,1.9857940673828125,10.556861382167858,19.566632865824083,0.4655925135651538,8.694070729412463
-0.2,0.0,1.9375228881835935,13.277087986023968,22.969478310987412,3.666208705833871,6.991150791415222
0.0,0.2,3.043332576751709,12.993577613112322,24.462027277994704,-1.827599159026004,19.124591967174144
0.0,-0.5,2.203332901000977,12.71507132068652,16.931032707247994,0.6189933089704636,3.852014044980992
-0.65,-0.65,1.771074295043945,11.865715907903777,9.59305416045038,0.043219381766675,0.4606430699976053
-0.65,0.65,3.675673007965088,10.846745504618797,44.78549232810417,3.3126498088730942,8.58230403030465
0.85,0.85,3.86617660522461,3.920586890676327,8.73076761980568,-2.0249048749104728,4.347195579985167
0.0,0.0,0.4402570724487304,2.0141372013894214,2.4681747650789374,0.8104128768168455,0.0459771273253475
0.0,0.0,1.937108039855957,11.843384754721573,21.772013174460625,2.3732505772838715,7.995903204694934
0.2,-0.2,1.548661231994629,8.491438936287127,12.070765072511175,1.9909039689322283,3.580048953805786
1.0,1.0,5.630814552307129,3.159176182473274,5.858307553995926,-0.5005481302283856,-0.8511644539098169
-0.35,0.0,2.852689743041992,12.518388172603382,21.502680252928744,10.66307161307788,8.927622632349358
0.0,0.2,1.4611883163452148,7.144934396365841,15.267581017463746,1.8875811043607365,4.550428468786636
0.0,0.0,1.9499855041503904,11.975618506210283,21.767627430170563,2.306127800824683,8.183274522228665
-0.35,-0.35,0.9106545448303224,4.593185292931679,5.5966874476451896,1.3059170042575077,0.4603976238954401
0.65,0.0,3.927173614501953,9.213079772282915,18.736510537081227,9.0952153581039,0.6346122485798742
1.0,-1.0,1.1845355033874512,1.36763890731598,1.4546926525113786,0.1329188314545365,0.1116434701269806
-0.35,-0.35,1.629979133605957,11.69386251289739,14.16014238908046,1.7629250253036086,1.9942422182257435
0.0,0.0,0.4653701782226562,2.15501807628958,2.7895682494748426,0.946961811839552,0.2152908388466372
0.0,-1.0,4.5100321769714355,12.898581929301228,14.90524404445278,-9.957505643410808,3.2162597894483653
0.0,-0.65,3.629508018493652,9.316192543237308,22.393242813116817,-8.380496519975523,5.718673976532176
