fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570541102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580926411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.59013301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600458301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610850721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6213266389999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.63079944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641131823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650538698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6608016559999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.671220427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.68048823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6907924840000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.70110946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710447039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720936995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730238908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740594513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751052988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760408252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771296703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.78060532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7909570000000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8011413109999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8103070959999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.82074333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8310353799999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840248813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850529901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8607718960000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8704772859999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.88095976,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8901380639999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9003957439999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910705424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921163343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930507663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940852972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.951190448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960492528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970908299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980278786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990630299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000923571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010064635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020312741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030764197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041095525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050261791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060572971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070933021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080302304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090787815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101051791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1102936310000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.12051496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130990805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140148905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150541491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160855523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171248813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180709243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.191176495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200495723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.21078481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221065639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230518791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240846304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251144706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260378028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270716244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281166459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290640519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300943347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310136299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320435775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330890416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3401640329999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.35047775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360703431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.371050295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3805856690000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390958867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400160929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410487498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420757697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431271152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.44057725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450831042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461068574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.47047769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480975238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490438002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500725811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511017269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520255368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.53072088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.54101956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550338232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560674097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570964536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580355652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590739683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600971364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610152964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620424977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631026765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640414696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6507750789999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661027129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670293339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680835942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691266584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700584923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710961713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7201501649999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730685231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741139928,0.08428709,-0.01326216
0.10174942,0.066974334,0.0,0.0,0.0,0.0,2.750545562,0.08428709,-0.01326216
0.108854294,0.066974334,0.0,0.0,0.0,0.0,2.76082839,0.08428709,-0.01326216
0.11595917,0.066974334,0.0,0.0,0.0,0.0,2.77109483,0.08428709,-0.01326216
0.12236786,0.066974334,0.0,0.0,0.0,0.0,2.781065606,0.08428709,-0.01326216
0.12877655,0.066974334,0.0,0.0,0.0,0.0,2.790341112,0.08428709,-0.01326216
0.1346283,0.066974334,0.0,0.0,0.0,0.0,2.800627811,0.08428709,-0.01326216
0.14048004,0.066974334,0.0,0.0,0.0,0.0,2.810900047,0.08428709,-0.01326216
0.14516163,0.066974334,0.0,0.0,0.0,0.0,2.821180116,0.08428709,-0.01326216
0.14984322,0.066974334,0.0,0.0,0.0,0.0,2.830758896,0.08428709,-0.01326216
0.15843582,0.066974334,0.0,0.0,0.0,0.0,2.841136353,0.08428709,-0.01326216
0.17874908,0.066974334,0.0,0.0,0.0,0.0,2.850486136,0.08428709,-0.01326216
0.19984722,0.066974334,0.0,0.0,0.0,0.0,2.86074215,0.08428709,-0.01326216
0.21672535,0.066974334,0.0,0.0,0.0,0.0,2.871014034,0.08428709,-0.01326216
0.23787212,0.066974334,0.0,0.0,0.0,0.0,2.880346725,0.08428709,-0.01326216
0.2700796,0.066974334,0.4480101595195296,1.0070298681990386,0.3596852318528576,0.271068622228815,2.8909197349999998,0.08428709,-0.01326216
0.30349064,0.066974334,0.46634494311442176,1.0330399740755836,0.36918008996008334,0.2764750236506297,2.901221359,0.08428709,-0.01326216
0.3323412,0.066974334,0.4846797267093139,1.0590500799521285,0.37867494806730906,0.2818814250724444,2.910681382,0.08428709,-0.01326216
0.35966587,0.066974334,0.49934755358522764,1.0798581646533634,0.3862708345530874,0.28620654620989394,2.920965358,0.08428709,-0.01326216
0.38364887,0.066974334,0.5140153804611414,1.1006662493545982,0.3938667210388658,0.2905316673473435,2.930494065,0.08428709,-0.01326216
0.40361023,0.066974334,0.5257496419618701,1.1173127171155872,0.39994343022748957,0.295212765478306,2.940885392,0.08428709,-0.01326216
0.42112923,0.066974334,0.5374839034625989,1.1339591848765762,0.40602013941611337,0.2998938636092685,2.9511868310000002,0.08428709,-0.01326216
0.43591976,0.066974334,0.5480923138841853,1.1521603639693678,0.41210250798801307,0.3036387421140374,2.9604624299999998,0.08428709,-0.01326216
0.4490614,0.066974334,0.5587007243057718,1.1703615430621594,0.41818487655991277,0.3073836206188063,2.9707724989999997,0.08428709,-0.01326216
0.46219254,0.5816677,0.5684084538640388,1.1898064912203965,0.42427177263843485,0.31037952342262143,2.981143585,0.11585158,0.42892292
0.47400665,1.1016102,0.5871033682899207,1.2248073979052254,0.4364491868007747,0.3169931496904893,2.990792958,0.13082995,0.8781147
0.4834814,1.1117995,0.6032803010516286,1.2528081232530908,0.44863312057264737,0.32472605314678715,3.001072471,0.13082995,0.892038
