fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960394086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.97088543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980338027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990687484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.999904047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010234615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020558369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.03101164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040316608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050592826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060936375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070313121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080761614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090092231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100437855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110757127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120102632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130517052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140862657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150188496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160407306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170710727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1801351389999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190588983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200939052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21027839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.22058057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230939324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240297792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250646786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.26010342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270370785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280804093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.29018382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300447167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310828439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320116315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330526031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.34089558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350196197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360366712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370716206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380138581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390620907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400991493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410387721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420678826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430051239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4405062690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450872837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.46024962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470661909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4800569700000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490461667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5007743470000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5100242609999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5204956790000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.53106193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.54038188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5506006540000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.559893215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570106915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580563074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590911679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6003052210000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610023741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620378143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630984875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.64034975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650708559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.659994602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6703566699999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680806885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690182613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700417997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7107477690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7199744799999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730515546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740894002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750233452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760422004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770755702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780293038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.79065768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800961268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8103207540000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820602305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8301210860000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840577246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.85095648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8601770979999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870450297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880817087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890244943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900633122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9108550069999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920096884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930722541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940149935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950427726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9606989989999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970937809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980290018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990722641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.999939684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010194865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020470508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031116628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040467782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.05079398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.059988913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.07035811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080850159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090249886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100456085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110751561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.119922106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130060861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140477373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.15088183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160165225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170442349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180879805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190356939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200729007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.209969976,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220283156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230600299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.24106844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250465482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260798643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270085556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280451346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290945339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300530471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.31098152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.32020286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330500466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340895478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350283835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360546422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370923286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.38028818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390727007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400120438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410499746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420803315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430056933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440573147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450923974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460223647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470520345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480713008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4909943549999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500313472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510521375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520841369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530088857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540563572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550880641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560053704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570251125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580396011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.59083593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600203268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6105304289999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620884053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630219151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.64069857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650010927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660351144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670672453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6799032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690393785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7007676309999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710090692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720434946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730762162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740110853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750535772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760836322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770244142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780560525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.79026649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800660113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810016044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.82030015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830616052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840043482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8504543460000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860433437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870739024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.879971068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8903861539999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900793295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910053876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920395574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.93074929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940214831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950634917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960188494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970555118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9808112429999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990330709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.00079172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010120893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020433498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.03071953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.039877167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050339586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060750654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.070082567,0.08428709,-0.01326216
