fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321322636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.33066577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341094873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351426421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360747777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371056493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381480318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390918784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401545792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411261199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420475797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431212323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440509735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450938856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461249071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470484336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480936272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491006119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501248743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511443571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520636077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531380694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540585959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.55086549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.56110778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571305145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580677334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591193047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601525113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610869081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621353905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.631174422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641574025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651135675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.661476723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670788024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681196812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691649508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700993234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711269524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720479085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730907873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741296347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751526285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760731346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770962174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781318611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790792873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801143828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811399137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820873084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831332853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840869059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851289291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.86051576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870953029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881289355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890832635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901343607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910545224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920953253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931250987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941634312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951085741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.96139229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970673313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981045695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991577333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001052947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.01144168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020762573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031126732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041579316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051047745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.061388756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07074552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081043587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091470634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100822194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111169612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121386329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.13068737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.141226231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150514384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160720656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171112019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181437678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190871367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201225563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211517612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220837079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231206627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2416326930000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.251022863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261342708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2706505830000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280906984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.291333939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300693202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311048324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321537723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3308088759999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.34117235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351587508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360895735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371134562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3813997599999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3909749279999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401373772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410818793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4211513789999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431375317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440873894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4513002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460508354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470780736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481084581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491612405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500929262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5112673650000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5215012300000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530834678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.541258392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550487602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560849872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.571186772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581453914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.59100849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601385075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610650487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6209958869999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6312508989999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6406752359999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651069895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.661394943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670644319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680985811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6915676720000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700929453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711214928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721430867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730689742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741119753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751569948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760839805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771070243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.781361033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790635464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8011487320000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8115124649999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820749008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831063797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841465159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850861793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8611942670000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8714928899999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.88077008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891120424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9016530999999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911142362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921378504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930647953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940997316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9515657690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960888255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9712244330000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981433242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990678118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001352792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010694537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021145288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031547835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040946728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051489348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060714353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070981328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081292544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.0915175010000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100855616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111206146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.121504065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130697145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.141126766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151609461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160908873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171193311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180546648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190865549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201376373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210628248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220997722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23127353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240561257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251026193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261280131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270500656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280874518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291171511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301680187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311079098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321467276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330840576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341177198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351691337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.36101823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.371284243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.38050273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390879463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.401374843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410822846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.42115182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431495868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440805354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451283512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460638831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.47102086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481361871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490671209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5012286440000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510514908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520883789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531222745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540464028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550940964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.561339752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570658442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.581012397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.591445519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601007817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611405012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620738387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631022899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.641236041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651695051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661063388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.671415418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680689849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691145488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.701650368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711062816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.721321902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7305020559999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740819235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.751242874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760494954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770797651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7810432929999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.791363174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800870677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.811375668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820691246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.831034943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.841330288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850795531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.861195245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.87078021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880980037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.891238568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901569209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9109902869999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.921315779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930617358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.941000387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.951455916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960799957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9711218759999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.98142774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990759522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.001046533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011551672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020900788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.031364279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040515304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.051023721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.06146412,0.08428709,-0.01326216
