fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251036693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260459716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.27086432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.28133185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290655096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300988368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310470705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320788014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331141082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340439273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350776322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370635209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381139164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390491484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.40080383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411241563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420653105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430927989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.44009107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450294751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.46071454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471025257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480167523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490357038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500586033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510962952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520317569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530655433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540966057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550237045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560804295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571220177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580530424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590869362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601191986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610721971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621074576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630534024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640789426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651114828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660598369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671043732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680313812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.69066338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701000207,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710496489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720902019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731172643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740477297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750818273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761259265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.77066914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780949802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.79019616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800505006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810953462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820215042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830560814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840849734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851148525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860588899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871102503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.88042873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890721206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.90104246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.91066861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921092307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930428942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940839602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951170725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960425306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.97083628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981231385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99058852,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000913884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010593441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021053563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030429087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040708415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050978706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060177879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070692112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081037791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090324519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100659106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110951434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120295884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130882264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140211102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1506005400000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160932683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170561277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181012363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190302202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.20067114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211084281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220556229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231012555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240203451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250550445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260848792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271229063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280586568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290911414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3002428639999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310530395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320902889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330140321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340436853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350741347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361019601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370368273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380756026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.391037484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400322601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410332265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420860683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431217528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440563515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450850288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.461145504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470581194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4809933530000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490189435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500576372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510930144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.521316119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.53079003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5411011540000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550333124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560719117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.571280257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5806379289999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.59098133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600170985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6103592770000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620971749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630331032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640587083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650886299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.661188368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670936906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6802388000000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690505091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700830826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711250375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7203158090000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7306474889999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7408514099999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751135719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760352393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770842793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780167261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790640939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800861915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.811263724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.821311239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830778206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8410421829999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850441891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8607863660000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871319117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880652863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890981821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900203364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.91064032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921073609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930540835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940845515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950074836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960351164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970694399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.98112617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990593507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000961723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010223766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020643741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031150566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040483183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050799325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060139645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070528287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081049557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090653485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101007979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110254985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120528813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130997195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140363014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.15070199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161060724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170372619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180860796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.19122629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200454297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210777735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221119303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230598863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240926931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.25120924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2604988759999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270873425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281308381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290699237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300960529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310224109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320562455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331067317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340461859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350728539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360962645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3701378379999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.38055809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390899288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400270515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410667416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420946373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.43029323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440618391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450913497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461189714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470506812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481006785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490453845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500829487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511229147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520552671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531005719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540375928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550780551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.561091415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570369125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580911506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590186567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600389989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610831148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621196253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630622776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.641047065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650794233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661165393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.67047651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680908577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6904236729999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7007224450000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711078605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720352686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730964491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740186072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750621583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7608542270000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771081963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780557467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790890312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8011883810000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810522479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820887232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.831378372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840716322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851033298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.86033473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870698927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881108031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890544369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900836474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.91116108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920388864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930906708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940230621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950601226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960924109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970096486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980737162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991136081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000501697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.01084308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021168778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.031285052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040740186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.051173086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060483944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.070811957,0.08428709,-0.01326216
