fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490496359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500799798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511044942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521279604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530538203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540747291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551289098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560730676,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571000467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581353961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590851465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601183348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610575408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620853292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.63120536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640732327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651104969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660363753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670740895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681134814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690528023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700915664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710613129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720984956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731242858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740755047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751109374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760310585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770580284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780893834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791322901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800749035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811116159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821412987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830628864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.84102982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851364481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860661857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871005981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881322883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890660944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900995012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911349858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920554347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930913711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941350574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950718172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961106647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971396809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980733407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991153474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000430925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010748178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021064006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031396722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040867875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051301034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060712483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070925646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081233955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090687644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.10098812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111137561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.12141026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130588286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.141037353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151406143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160771185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1709698099999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181287231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190737364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201069211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210351532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220642137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2309766500000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2414291610000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250752704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261055773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271353064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280769957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.29123658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300667084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311043467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3213918310000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3307018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.341240588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350665352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361011513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371321748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380519866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390911434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401318075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410513879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420762448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.43101648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.44145988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450775331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.461047862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.47133258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480474587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490807841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5010953169999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.511320461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520524597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5308121099999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5413779349999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550770348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5611272120000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570521958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5808296739999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5912945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600634802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610974556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6212789760000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6305166679999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640872865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651311062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6605376619999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670868971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.681197798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690513785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701023407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711341309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720567575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730921328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741195434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750569236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761006433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7713174459999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780549693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7911176850000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8010966640000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.811414233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820886903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830537053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840826307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8511902089999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8605342139999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870829616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8812353499999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8905918000000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901039256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9114603049999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920777088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931096712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.941433855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950928932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9612592229999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.97054697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980904501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991368031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000836183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.011129251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020358925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030631586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040988192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051508702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060851411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.071198294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080390301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090673167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101168103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110411314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120827288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131131135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140345827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150739654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161075037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17031858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180634779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190908236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201344137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210699716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221077654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.231363001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240647452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251123833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261399402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270641557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280891071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291179769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301508726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310827139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321084579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331328315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340659543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351085906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361372512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370567371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380835644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391159657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4005308100000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410987321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421420944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430609414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440848446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451354587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460758314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471055605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481387858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.49063355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501037321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.51039316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5207576720000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530957409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541256996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550719185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.561091068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5703475190000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580529903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590831065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601326502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610793524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621076408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630344099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640715741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651191641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6606721269999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.671137786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680507162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690942525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7014567019999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710744134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7210947020000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.731405752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7407167770000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7511840469999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7607040510000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7710401559999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781404428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7907092479999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.801238926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8105910229999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8210615900000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830528168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840920847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851386303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.86087364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8711636350000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880345401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890626026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901194517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9105493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920961979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9312177520000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9405498310000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.951116249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.961404799,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970703953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.981047521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991282924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000726465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011105718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021486638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030824588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040563144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.051206709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060566344,0.08428709,-0.01326216
