fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600969085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611343635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620454347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630960617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641232297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650520896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.66077191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671212125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680486743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.69073122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700955252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711194192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.72060616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731026542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740375844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.75069532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760977927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771408975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780683834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790970199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.80121425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810537311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820540217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830930526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841194076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.85041238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860651838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870521171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880962905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.89134238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900580647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910909197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921964553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930258219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940582695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950883523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961119537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970605893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980987831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990238616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000621739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010983233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021276228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030706955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041122023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050507583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.06078693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071259905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080643595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091080125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100408631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110754255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121043379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130347034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140610418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150838006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161176926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170390156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180839445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191245642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200558833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21084918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.221066806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230344997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240792046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.251160855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260349973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270655727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281115683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290546114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300848145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311152603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320452869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330965046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3402512930000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350568529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360766728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371109315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3805419859999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390928832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401213568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410425371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420911327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431421893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4406891960000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.451001561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460408307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470702672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481021407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490417875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5007660550000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.51107842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520308612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530731939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5409953600000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5512804839999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.56066873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.571001725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5803136009999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5907152610000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6010825149999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6102607070000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6204745919999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6309169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640235036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6506185850000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660954598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.671246611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6806840969999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.691108035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7004102269999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710746128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721073715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730596275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741061693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7503219589999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760685916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7710229659999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7804269339999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790810595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8010754599999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810392429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820720905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8311978789999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8405537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850820547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.861031543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870200698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880612766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890979297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.90124857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.91059402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920814219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9312879710000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940720309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.95110534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960432902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970828525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981241759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990888502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001281811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010557651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020825886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031354268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040825753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051155859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060496587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070804767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080481287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090954483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101227349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110581262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120874923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131483007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140957456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151342542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160670678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171039376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.18034703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190771727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201129202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210418135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220748444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23109329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240617053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251058991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260221517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270620381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281051337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290530249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300810336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311078887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320271857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.33063487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341325305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3507452349999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361089341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370416902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380825433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3912529080000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4005645429999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410916686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421130848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4302598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440641887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450356629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460658976,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470946971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481292261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.49079421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5011781109999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.51063056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520972536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530233727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540748442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5511834540000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560463219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570844954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5811255600000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590611416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600994113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610339045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620732076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6310545149999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.64036678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650771625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661015899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670225795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680504642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690973412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700242085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710538228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720829594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.731106644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740368058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.75084307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.761087084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770268906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780477661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790965765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800384325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810660876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.821016592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8302591169999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840799258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851209714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8605190350000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870874918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881182339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8906850090000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901046577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910277177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.92066843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9309976840000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9403953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950813423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.961181435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970539311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.98086188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991275614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000663675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011013669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021239887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030445635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041059867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050393317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060767829,0.08428709,-0.01326216
