fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770619447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780906755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790206945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800705696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.809950924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.82014603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830432449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840797794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850185261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860593105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870921339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880313973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890600466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901012385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910453499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.92073453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931047005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940274511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950818872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960144895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970400482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980662161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991041339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.00052899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010907316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020274135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030552962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0408068639999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050378773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060759525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071094129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080283561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.089982802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100907048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110153831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120422714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130825947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.139978806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150667425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161169546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170561531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180869006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1901679920000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200700076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21006008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220447091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230856991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240171089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250521841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2609958319999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270453187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.28067996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290932324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.30023294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310805708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320055307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330347041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340701645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351032786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360518049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370953892,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380271175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390607761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401008901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4105875700000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421017617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430429714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440805447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450018101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460615443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471100472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480460217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490821784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500036623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510765464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520237541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530686496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.541017952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550385086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560967576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570391857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580721091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.591066714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600575476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.61119791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620809153,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6300937690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640473576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650781107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660190888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.67076949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680544249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690998666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700347134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710826329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7201793520000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730459457,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740836635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750161158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760773889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770045172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7802940550000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790616493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800856894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810166825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8206415950000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831023458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840263574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850551587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860958653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870379157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880645447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890862701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9000983169999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910538217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.92089558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930180178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940531226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.95088559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960339871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9707374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981033635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990305159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000537153,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010995774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020305316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030915047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040324236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050664507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.061054592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070348264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080761552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.089989447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100250589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110677192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120916076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130197988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140519963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150813697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161161561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170447047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180770318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190960258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.20018743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210633533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220895638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230025219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.24036362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250662336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2611523829999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270535887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.28072353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290974413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300174808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310605707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320965571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330255761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340482848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350466734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3609099479999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370568227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380842147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390068208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.40038209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4108806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420260549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430649282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440952294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450316817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.46071618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470118369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480534379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490858132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500175452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510580666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520919104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530167943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540507936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550788652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560973499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570279985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580501368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.59074327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600165551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610444045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620939537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630307522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640798292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650057093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660421271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670615433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680986351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6907005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.701069085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710420034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720796712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7301999009999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740540468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750892776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7601932810000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770734013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7800470170000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790483065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.80088028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810206784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.82069935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830329407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840659622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.85097319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860235899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870368746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8807668680000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.891034399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900268831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910550658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.921030798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930366636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.94067811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9509885479999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960231739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970687787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.979995273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990391265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000287856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010728533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020199703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030633584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040924485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050348174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060850721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.070366297,0.08428709,-0.01326216
