fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600368162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610778285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621209111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630537543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.64076302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651122107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660436724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670914513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680232278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691066229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.70045379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711008856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720450731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730908909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740086472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750270449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760522593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770999789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780340591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790716826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801051413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810554324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821048428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.83045458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840704946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850940997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860077598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870517628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.88083353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890157943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.90043066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910889616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920305102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930603393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940947332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950073581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960343298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970837309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981096304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990371403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000715527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011234242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020716912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031111628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040288469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.05052389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060727534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07117912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080491219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090865657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101056245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.11075121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121192981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130622597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.141039831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150429521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160630424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171032436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180394405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190690066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2001207,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210636285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.221092315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230472265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240677427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250407558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260864236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2711979709999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280470644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290734325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301063856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310260493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320855373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.33009838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340347209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350602019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360937624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3703784620000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380628346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390942526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4002007920000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.41046925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420945446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4302748410000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440511169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.45081272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.461070956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470536645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480988527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4904398460000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500797137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.511113631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5204510629999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530820168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.541078126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550349929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560654923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5710697869999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580290961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590602826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601009986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6101884929999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620590468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6310549060000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6403697080000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6507162389999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660974531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.67056307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.68091612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6901784229999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.70042227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710696191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7211220360000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730461301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740782314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.75099081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7601777429999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770596311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.781027119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.79035918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800647841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.811015132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820519802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830961869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8402801709999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850586055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860859217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8703465910000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880772677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891155615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9004282510000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910720246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921129776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9306020400000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940890942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950416149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960733662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.971126526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980656308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991093764,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000442566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010731579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021064777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.03064391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040977071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050231873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060492443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070706401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081113895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.09057501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100903542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110101938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120401655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131014998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140436502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150852829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160043003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17033485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180748547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1910664300000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200265845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.21057334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220887464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230200062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240565038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250929384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260284334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270650328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281148579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290574473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300982855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310370157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320809057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330241617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340642018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351021771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360319833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370552106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380988488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390336549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400585156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4109143729999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420053491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4304343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440787813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451041197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.46028513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470458811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480923452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.49025805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500555526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510913483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520207916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.53074113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541120327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550480759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560735587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571109322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5805136600000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590930616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600112865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610536969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6208368159999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630211395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6407264059999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651048919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660332055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670690308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.681191523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690662397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.701028836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.71034723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720552337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.731090533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740468668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750806255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.76112862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770585457,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781014506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790494621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.80078256,0.08428709,-0.01326216
0.10087967,0.066974334,0.0,0.0,0.0,0.0,2.8110505740000002,0.08428709,-0.01326216
0.10909557,0.066974334,0.0,0.0,0.0,0.0,2.820463931,0.08428709,-0.01326216
0.11731148,0.066974334,0.0,0.0,0.0,0.0,2.830974608,0.08428709,-0.01326216
0.12482166,0.066974334,0.0,0.0,0.0,0.0,2.840362206,0.08428709,-0.01326216
0.13233185,0.066974334,0.0,0.0,0.0,0.0,2.850665441,0.08428709,-0.01326216
0.13834,0.066974334,0.0,0.0,0.0,0.0,2.86093651,0.08428709,-0.01326216
0.14434814,0.066974334,0.0,0.0,0.0,0.0,2.870106666,0.08428709,-0.01326216
0.14994526,0.066974334,0.0,0.0,0.0,0.0,2.880558992,0.08428709,-0.01326216
0.15554237,0.066974334,0.0,0.0,0.0,0.0,2.891109355,0.08428709,-0.01326216
0.16081047,0.066974334,0.0,0.0,0.0,0.0,2.900324602,0.08428709,-0.01326216
0.17029285,0.066974334,0.0,0.0,0.0,0.0,2.9107358,0.08428709,-0.01326216
0.18181705,0.066974334,0.0,0.0,0.0,0.0,2.920965554,0.08428709,-0.01326216
0.19891357,0.066974334,0.0,0.0,0.0,0.0,2.930441336,0.08428709,-0.01326216
0.21652889,0.066974334,0.0,0.0,0.0,0.0,2.94093757,0.08428709,-0.01326216
0.23642921,0.066974334,0.0,0.0,0.0,0.0,2.950359315,0.08428709,-0.01326216
0.26396656,0.066974334,0.0,0.0,0.0,0.0,2.960694013,0.08428709,-0.01326216
0.2918043,0.066974334,0.0,0.0,0.0,0.0,2.970994119,0.08428709,-0.01326216
0.31407452,0.066974334,0.0,0.0,0.0,0.0,2.980520196,0.08428709,-0.01326216
0.3318901,0.066974334,0.0,0.0,0.0,0.0,2.991015004,0.08428709,-0.01326216
0.34614277,0.066974334,0.0,0.0,0.0,0.0,3.000364046,0.08428709,-0.01326216
0.35754585,0.066974334,0.0,0.0,0.0,0.0,3.010720985,0.08428709,-0.01326216
0.3666973,0.066974334,0.0,0.0,0.0,0.0,3.020990035,0.08428709,-0.01326216
0.37407875,0.066974334,0.8739125427506766,1.0157807611150704,0.508412546778253,0.28876726082156523,3.030211283,0.08428709,-0.01326216
0.38001442,0.066974334,0.8851610689831646,1.0245869629377846,0.5127831584506859,0.2920221392578498,3.040636165,0.08428709,-0.01326216
