fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220837861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230145643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240618504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.249861101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.26022613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270455215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280770522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290053712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300534461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.30980478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320138791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330529838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341245177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350818122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360148515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370447044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380362504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390716107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.399994351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410304751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420591077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.429979691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440510144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.449786648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460191861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470517409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480819308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490124368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500502063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510758593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.519971061,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530362052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540867505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550178861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560603333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.569947707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580155885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590562414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.599860788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610156188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620477569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.63078308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640261915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650690091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.659998928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670223588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680521302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690940923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700278001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.71054516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720818134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.73014923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740839496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750213795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760515176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770727633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.779994248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790463794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800920896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810419101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820722316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.829966265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840396089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850877486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860314081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870564871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880803049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890145163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900610691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.909819788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920175947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930456143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.94081919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950277026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960732553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.969953706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980280754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99069993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000328412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010698107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020064925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030510915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.039798105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050229114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060427348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070675397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.079853161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.09007434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100490442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.11077162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.119903922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130155711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140352168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150811362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.16016105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170376673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.18070948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.189998651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200410697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210750986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.22000462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230406111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240776528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250178698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260515375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.269814657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280173074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290439289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300916502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310264653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320676792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.329971944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340225826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350678465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360137912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370441867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380829636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390162843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400742925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410101373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420432365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430692339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4401032489999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450628128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460671901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.469950053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480282841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490701684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500112705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510448845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5207973190000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530102267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5404087039999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5509274899999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560389381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5706538920000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.579906748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590172556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600599084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.609802996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620092637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630404462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.64073201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650358955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.66070578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670094949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680601161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.69084708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700114899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710472521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7207625690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730066536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.74042099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750716631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760197225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7705695320000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.779746944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790021511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800554742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.809896856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8202112929999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8305399329999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8408324249999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850137022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8606240120000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870005793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.88036584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8907086469999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9001159460000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910562973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920158974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930497614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940786717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9500730179999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.96049512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.969769994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.979999636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990377257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000697656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010242861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020737611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030042966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040381236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050672062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.059955658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070385483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080774252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090074941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100408785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110828368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120243093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1305284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.14087867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1501891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160696571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170053482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180431529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190738891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1999870440000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210477516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220882414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23015427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2404649660000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250749089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260270979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2705714710000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280850853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.289825471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300107316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310588862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.319875347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330225987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340577923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.349949075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360434139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370722076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380109819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3903989230000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400651731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410127455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420517891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.43077668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440161238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4504188239999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460883944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470313317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480666086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.48996422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500274786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510724536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520160075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530339958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540765171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550111656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560654646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570008741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5804207139999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5906378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.599858657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610342554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620748564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.629982124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640305542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650675163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.66026046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670636267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.679981937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690254614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700553329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710912154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720311601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730659426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.739945005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750170535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760738617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770048639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780353483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790725975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800021164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8104429509999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820772665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830150113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840507327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850864726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860438893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870914735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880262609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890669119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900012548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910477428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920880234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9301676260000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940495267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950834036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960223835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970656271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.979919034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9903026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000575518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011113693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020550325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.029765923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040104304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050333204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060598364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.069943552,0.08428709,-0.01326216
