fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.289813253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300053692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310455019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320870327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330222776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.3404944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350753932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360117234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.37053669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380877924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390242448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400495221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410947509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420228682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430486807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440826097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450146306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460761482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470198931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.48051011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490871918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500109388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510506307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.519865497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.53022001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540544967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550171006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560512351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.569910578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580356978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590617992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.599807128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610182585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620691466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630020212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.64030678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650584886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660127611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670730936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680102496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690404805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700678356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.709823715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720237763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730601109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.74083066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750103388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760385808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.77089806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780401896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.79065628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.799811399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.809991598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820363907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830746307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840034887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850375289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.86065682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870022418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880470948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890722683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.899980986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910360813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920874138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930151699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940501582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950778558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.959977084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970474224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980883995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99029561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000689122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010101553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020470805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030841614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0401920630000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050517094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060766756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070342055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080752807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090149682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100492713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.11089841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120349766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130693649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.139941192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150355574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160643791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170127795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180383771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190787394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200009456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210352653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2208021279999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230117059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240397813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250750585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.259926351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270416473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280806411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290192397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300673111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310096023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3205512750000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.329848707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340221848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3505852680000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.359799793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3702938040000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380632316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.389842582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400164891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410429423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420823268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430092126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440402009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450665967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.45986864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470428558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480809792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490131723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500609031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.509793964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.52048875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530747226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.539995714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.55030706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560567925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570988585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580273369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590633288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.599829943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610143882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620452932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630814722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640046024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650302334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6605251810000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.671107117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680496733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690804949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.699957605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710331506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720765739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7299628390000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7402594260000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750624179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760810526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7707757100000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780834947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790082843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800375615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810628684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8201273169999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.83071929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840084943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8503045679999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860551488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870861946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880265858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890604926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8998468389999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.91014113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920489624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930992153,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940609952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9498693280000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960182119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970546575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.979954487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990308203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000559161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010861822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020209105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030663616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040117416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050486317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060794312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070008707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080580384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.089838797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100250661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110582803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.119845994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.13038869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140744609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150084355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160363943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170720492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180156589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190585378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.19981994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210201896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220534335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2309570499999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240243334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250569254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.259882463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2702959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280780208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290164398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30056552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310911459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3202202610000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330706827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340112091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350440566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360770079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37015025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380660076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390012155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.40036126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410672254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.419931205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430443956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.44082269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450122381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460576429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4697309179999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.48015393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490550164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500820436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5101015159999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520386418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530866522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540271285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.55064176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.559977858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570318149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5807220859999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590154498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600540713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610920614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.62022499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630656761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640091302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650475759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660790494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670071407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680481733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6908102830000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700071048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710435394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720684352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730198077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.74055283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.75080277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760092776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770451492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780919743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790346692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800689556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8099599509999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820325704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8308180480000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840207627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850556473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860870245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870143621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.88055567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.889842546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900208929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910519052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.919784818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930335791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940743543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950201547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960599744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.969801603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980129412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990531775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000870788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010204515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020457455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030959095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040399692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050859518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060190375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.070528813,0.08428709,-0.01326216
