fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.30165008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311047956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321427524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330770696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341196079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351571129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360903949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371387627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381798658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391154923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401383548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411666562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.421226325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431496709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441737964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450920657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461145708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471588738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.4808663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491194628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501515623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510845259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521294419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531677172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540968234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551294692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561550335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571119986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581516703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590752469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601036779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611285311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621708546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.631081125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.64134938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651657449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660935196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671477503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680758213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691144263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701406684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711744142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.721150739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731505141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741772192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751076383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761279824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771727317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781109841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791461854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801762034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811062929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821459942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830755467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841144053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851465381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861851746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871621302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880897957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891262766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901568724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.91108282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921432111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931705273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940917817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951145461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961428086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971116403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981543304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990741792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001125027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011503058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.02105434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031418537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041727106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051065335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.061369607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071859452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081292975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091728098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101107974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111520023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120998713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131484372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140774175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151408925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161729383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171118277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181827656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191244254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201564804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210704257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.221090992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231697909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241066637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.251496945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261711163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271036725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281495292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.29079465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301045275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311345048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321719005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331139677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.341460227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3517335369999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360997507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371321316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3817063840000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390921169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401272682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411590307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420744574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4311780490000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441537339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450778291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4611654889999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471440743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.48097271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491120058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501323351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.511648642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520943352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5314394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.54076448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551091475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561359266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5716552240000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5811540800000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.591509871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6008007659999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6111295939999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6213953669999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630850742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641233495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651503898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6617274869999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6710978619999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6815858000000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690951027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701304911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711662609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720921264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7313584610000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741719288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751090646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7613732519999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771737339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7811925290000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.791616392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8009645829999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.811292245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.821578869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830915172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841288351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8515556979999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8607684089999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871134737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8815324900000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890760664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901002641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911342432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9215793159999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930996284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9413481670000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.95168431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960986168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9712807369999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981813896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991220161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001561655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010784681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021176897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031669297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041069024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051491555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060763488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.0711156490000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081603197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090872389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101295734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111714024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.121003494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131520634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140952565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151239134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161500722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171861513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181310832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.191736826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201026073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211297939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221635785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2310789189999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241559931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.25094214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261298745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.271629258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281187558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291700088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301095148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.31140618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321688435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331164772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341533044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3507749589999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361155675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37144067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.381700147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391165725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.401541053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411069945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421551198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430775038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.441301975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451686765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4610061229999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471367969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480725327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.491342633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501732479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511127336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.521446497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531681882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5411669420000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551540288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560906441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571239047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.581508931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5919252029999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601312671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6116791839999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6210279119999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631376906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.641745308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6510347960000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661392994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.671675915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680998921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691565357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7009157889999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7111737099999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.721423724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.731763404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741238427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.75167755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.761038944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771277125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7815142870000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790814664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.80148434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.811195749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.822284513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8317352209999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.841318187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851692959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.86113113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.871466995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881634825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890923017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.90122116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.911431545,0.08428709,-0.01326216
0.10910225,0.066974334,0.0,0.0,0.0,0.0,2.921692837,0.08428709,-0.01326216
0.11353111,0.066974334,0.0,0.0,0.0,0.0,2.930907714,0.08428709,-0.01326216
0.117959976,0.066974334,0.0,0.0,0.0,0.0,2.941286023,0.08428709,-0.01326216
0.12150288,0.066974334,0.0,0.0,0.0,0.0,2.951580611,0.08428709,-0.01326216
0.12504578,0.066974334,0.0,0.0,0.0,0.0,2.9607631,0.08428709,-0.01326216
0.13157082,0.066974334,0.0,0.0,0.0,0.0,2.970948689,0.08428709,-0.01326216
0.13809586,0.066974334,0.0,0.0,0.0,0.0,2.98125885,0.08428709,-0.01326216
0.14700699,0.066974334,0.0,0.0,0.0,0.0,2.991644048,0.08428709,-0.01326216
0.15591812,0.066974334,0.0,0.0,0.0,0.0,3.000879296,0.08428709,-0.01326216
0.16304684,0.066974334,0.0,0.0,0.0,0.0,3.011190031,0.08428709,-0.01326216
0.17676353,0.066974334,0.0,0.0,0.0,0.0,3.021413934,0.08428709,-0.01326216
0.18950653,0.066974334,0.0,0.0,0.0,0.0,3.031706522,0.08428709,-0.01326216
0.20058537,0.066974334,0.0,0.0,0.0,0.0,3.041117879,0.08428709,-0.01326216
0.21621323,0.066974334,0.0,0.0,0.0,0.0,3.051502595,0.08428709,-0.01326216
