fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551027595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560463561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570870794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.58113264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590336646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.60070425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611153112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620571486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630866072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641120473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650289943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660716083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671109816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680368525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690864146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701079918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711417448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720706361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.73099341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741285033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750535594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761042511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770291942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780589269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790817486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801142627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810453039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820752366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.83111771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840446715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850866115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861435346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870895478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881228138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890499699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900868858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911389145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920831538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931189604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940478628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950882565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961286187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970629228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.98091324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991175419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000355074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010898601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021361463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030632691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.04094511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051187734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060701347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071022729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081317241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090517396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100835315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111250863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120633107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130956137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.141295279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150533062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161158607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170673795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180968955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191239153,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200592509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211004575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.22027358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230554592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240841197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.251177672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260731137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.27116311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2811544590000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290463575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3009255849999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311473816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320938838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331304793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340543873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350845441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361398505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3708167869999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.38109754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3913363300000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4006676310000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411069549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421513022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430808546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441071595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.451324552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460580558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471047586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480376035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4906984730000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501040836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.511529624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5210719959999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5303220199999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540852844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5513593540000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560832394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570576838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.58109144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.591383156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600654198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6109655059999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.621420331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630787317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641134329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650443315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660779845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6712015409999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6806099890000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690883816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701275623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710465944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7210314709999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730504363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7407597460000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7510386470000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761394492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770825458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.781253432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7905301219999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800869708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810298841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8208005360000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831196102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8408356399999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8511690029999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.86043175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8709646850000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8813708249999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890745403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9010652110000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910318476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9207353010000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931060498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940226468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950453221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960669345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9711794660000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9806027290000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990858075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001208197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010732255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021267098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030634824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041001113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050243267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060506224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070953808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081309875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090487863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100826652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111117497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120443706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130451091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140823028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151024986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161246388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170594522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181009736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.191339266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200767584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211029393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220457045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230909222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240504779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250971844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.26136117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270934301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281326275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290751223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301172104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3105262939999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3210228219999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330346327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340692912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351012609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361357732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370881901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.38124106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390456399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400788041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411122997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420462797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430896678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4413069849999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450575139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460865595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471305642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4808162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.491186526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5003189409999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510669304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.52122485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531494733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540943217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551229341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560402588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570688637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.581105333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590305098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600716683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611093768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620262367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630801728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6412802749999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6505955390000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660919106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.67045172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.681145246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690590897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700997408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7113489189999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7205780170000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730815808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741047006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.751252519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.76064206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770979868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780315465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790473978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.80068538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810942745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.821239368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830711185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.841066678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850366609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860617807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8709031339999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881347274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890694889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900993198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.911228988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920651547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.931156575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940482802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950815221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.961094863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.971317413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.981077783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990362455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000735355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011005997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021323582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030763067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041157189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050438972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060961352,0.08428709,-0.01326216
