fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301263188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310527509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320781355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331136256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341406084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35098629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361405524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370674752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380944172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391279517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401663196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410945535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.421376101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430761569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441034767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451608702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461060725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471351793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480484597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490729554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501261953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511518577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520763324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531072966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541317017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550711206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561118977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571354712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580512405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.59070403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601293483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610588822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620902983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.631232477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641560396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650762903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660777548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671127579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681441165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690730652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.70126344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710538261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720836125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731122582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741462761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750876099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761414331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770823965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781148422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791491989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801080362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811453559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820945618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831348333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840553673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851001776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861308844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871645486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880968991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891267152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900673008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911149519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921400236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930583224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940877885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951328562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960677123,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970970043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981187316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99044821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000877647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011176975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021482006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030727938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040959692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051436592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060841707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071061017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.08140451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090626572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101255211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110571864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121002561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.13136248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1405208199999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150959054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161340787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170587442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180918547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191204782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.20179392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211168666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.22147966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230822535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241217713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.25063781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261218282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271692886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281061427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.291307959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300510447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3109378839999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321311007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330942157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.341345705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350670303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361176832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371572695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380934552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.391157195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401536873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411023951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421392426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430777412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441103368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.451468084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460986124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471219989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481534687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4908265809999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5012648149999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510709967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.52105609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.531461027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5408436060000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551258969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560586363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570865357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581199166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5905224489999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6008469239999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.611385323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620776735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6309780630000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641350556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650602137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6610172589999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.671425178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6807590719999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6909809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7014293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7109325069999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721421739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730753245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741117034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7514842499999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761072548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771474819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780710881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7910224860000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8013959050000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810941371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.821403141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8307676449999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841099158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.851358874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.86083847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.87123213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880482932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890810148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901170809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911643578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9210063800000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931369836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940791414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9511037039999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.961608881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.971071866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981414786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990736402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001080877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.011523685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020969336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031275756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040472319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050855608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.06129436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070682735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081036562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.091319537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100501285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110952796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.121418862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130781089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.14111336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.15138417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160793655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171231166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.18151479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1907525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201120364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211798669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2212578020000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230483086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240826765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251078278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261537918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270938312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281263805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291529818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300829731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311192502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320910966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331354607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340775537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.35103779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361425358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37096536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.381319391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390600785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400985223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411339994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420893182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431285212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440478885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.45084299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461244409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470631487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481090257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4914770649999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.50096768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.51134508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520701456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531136115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5416081630000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550961723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.561334698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570805294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5812643790000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.591489855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600866323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611210501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621003612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.63135618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640978441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651488674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661005065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6716100750000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6811862619999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6915159600000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700871001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711077311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.721549989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7309103820000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741174266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.751517519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760976522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771507069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7809047590000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.791186309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.801441729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810742994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.821220338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830460103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8407843379999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851079276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.861425622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870883811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881360432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890661882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901010117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.911333573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920838225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.931084794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.941068587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950634923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960881362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.971396206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980855098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991234388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000794057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011082218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021551969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.03082129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041113803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.051384112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060581026,0.08428709,-0.01326216
