fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.50046235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510230293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520010643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.52990951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540814013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.55071351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560543434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570424005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580436019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590409811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600212661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610082843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.619927155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630875418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.64075223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.65061743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660462706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670340536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680269625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690164603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.699972953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710787865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720556567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730540137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.74045743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750304372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760115999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.769996385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.779859604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790811922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800630216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810492658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.82034347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830185134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840391368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850299254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860071845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.869783047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880708569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890587826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900375176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910125915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.919924394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930777454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940715525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950683335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960539518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.97030322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980163754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99006701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.999873323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010714438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020573176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030422655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040408632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050278259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060069831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.06979096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.08066876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0906422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100522549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110346251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.12025134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130038023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.139990464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.15084795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160614078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170383946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180259443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1901741989999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.199969012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210780572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220555848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230354105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240285157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250138062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.259960708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270854545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280600433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.29058104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3004338149999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.31025672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320122846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3299494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3398820439999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.35078977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360612749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370400766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3802351339999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390162463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400060516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.409920698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420756684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430588811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4405480480000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450392953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460203655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.469974968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480762028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490771172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5006061320000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5103335759999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5201746470000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.52996683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5409325740000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550822701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560717846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5705510280000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580426137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590352411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600319277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610283847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620111826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.629869306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640790606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6506560110000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660529174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.67040769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680297279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690590883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700652674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.71049256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720281429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730082464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740044126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.749937179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7608009980000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770605181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780393012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7903596560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800352486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.81017965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820011147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8298136820000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840787204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850692682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8605462720000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870359288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880196897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890130375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900091186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.909958794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920816965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930686777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940619162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950556269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960373156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9701840609999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9800589469999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990045517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.999972069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010775463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020580646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.03041644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.04046825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050471671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060352353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070151666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.079920313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090935241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.099787287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110696846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120555917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130349323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140203913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150125557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.159935555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17078443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.18069163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190483276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200487772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210309029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.22015673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2299828760000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240786436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250792395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2606557990000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270531611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280359868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2901861070000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300182361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310079951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.319939004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330794675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340616135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350610242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360400444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370190553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380037162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.389771919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4007481999999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410664771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420570434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430474709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440325706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450287758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460242032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470095733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.479865046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490711995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5006871569999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510613654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520507484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5303345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540184775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550196511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560045749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.569829007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5806333820000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5904377690000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6003074330000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610238596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620140741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630009201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.639770569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650796257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660708494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670561955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680434563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6902991160000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700286741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710195738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720036661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7297764559999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7405884609999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7505229570000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760364325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770251322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780161652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.789951205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8009531709999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810839224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820685814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830553626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840344938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850305434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860209339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.869989726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880801471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.89062295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900599483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910485351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920200535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930148957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9400153060000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.949894284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960713197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970589934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980381432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990272281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000272554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010120682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.019948531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030764925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040570663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050617936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060532118,0.08428709,-0.01326216
