fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560226122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570549079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580850906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590178263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600582997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610052871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620422105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630701174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.639901384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.649964955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660260208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670586591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.679798561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.689997982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700578565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.709967848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720244398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730601336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.739768158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750101744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760555181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.769785391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.779991571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790348065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800735243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810084767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820475001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830761162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.839971668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850365772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860932782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870227232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880480505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890776684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900049208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910539015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920897323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.93023468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940604396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.94982831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960304876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970510779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980713811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.989902762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000224571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010683101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020061068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030683096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.039984194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050363094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060831142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070144666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080490271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.089800425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100248565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110681854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120058988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130293298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140606829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.149782299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160275958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170577489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180825854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190052046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200328299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210866513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220262851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230773583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240279716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250748005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260216694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270461929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280848256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290125428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300441181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.31086723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320292604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330607672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.339810846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350158728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360596924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370116964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380453495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390764712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400114272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410511339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4207828710000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430026932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4403873520000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4507044009999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460139331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470401789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480734468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.489948326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5002257650000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510587925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5198308759999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5301843320000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540548289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550773988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560246769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570626818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.579941064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5902548909999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600706161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.61023859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620643602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.629947181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640314897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650620595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.659968766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670525573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680806048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690019833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700378326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710866596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7203052300000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730586076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.739853193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750112984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7605109209999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770827915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7800942549999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790357546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800654373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810319078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820714775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830073261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8404766989999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.85077073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8603147880000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8705820420000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8808109819999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8899816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9003091859999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910000095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9204876419999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9297935000000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940176326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.95058556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960797296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970122801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980396351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990681308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.999935166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010231605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020750837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030191545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040664426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.04998495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.059959466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070015815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080299291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090706673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100402433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1114864190000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.12080559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.129971746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.14015413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150402569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160814673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170214122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180499394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190828407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200083098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210336037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220829381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23016659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240539935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.249725257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260089713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270536002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.279840248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.29017026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300458421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310705842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320184846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330602172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3398289930000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350181875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3604210930000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370835678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380395236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3907253600000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400097531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410408025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420847518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430102931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440425295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450711142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.459973685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470490176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480933706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490242767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500608075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.509773045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520284167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530695474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.539996091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5503573619999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560700319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570175785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5806980729999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.589966542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600350313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610633548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620162255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630548322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640789873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.649983916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660233874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670706644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680095482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690560993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700854876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710109326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720597263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.72994936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.74028928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750567719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.75977867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.77020107,0.08428709,-0.01326216
0.103263855,0.066974334,0.0,0.0,0.0,0.0,2.780585249,0.08428709,-0.01326216
0.116604805,0.066974334,0.0,0.0,0.0,0.0,2.78979444,0.08428709,-0.01326216
0.12994576,0.066974334,0.0,0.0,0.0,0.0,2.800089046,0.08428709,-0.01326216
0.14061832,0.066974334,0.0,0.0,0.0,0.0,2.81036417,0.08428709,-0.01326216
0.1512909,0.066974334,0.0,0.0,0.0,0.0,2.820780774,0.08428709,-0.01326216
0.16091442,0.066974334,0.0,0.0,0.0,0.0,2.830197111,0.08428709,-0.01326216
0.17053795,0.066974334,0.0,0.0,0.0,0.0,2.84058629,0.08428709,-0.01326216
0.17932129,0.066974334,0.0,0.0,0.0,0.0,2.849798463,0.08428709,-0.01326216
0.18810463,0.066974334,0.0,0.0,0.0,0.0,2.860154994,0.08428709,-0.01326216
0.1951313,0.066974334,0.6656733423002437,1.073807655796788,0.398025240247879,0.2650790185806884,2.8706176709999998,0.08428709,-0.01326216
0.21130466,0.066974334,0.6853543138786389,1.1177642925005615,0.409049467652739,0.27263682646707643,2.88017147,0.08428709,-0.01326216
0.23129368,0.066974334,0.7050352854570341,1.1617209292043351,0.42007369505759895,0.2801946343534645,2.8905302600000002,0.08428709,-0.01326216
0.25080967,0.066974334,0.7244430663827517,1.198107239788354,0.43133507942348936,0.2862408806625749,2.899757396,0.08428709,-0.01326216
0.26657104,0.066974334,0.7438508473084693,1.234493550372373,0.4425964637893798,0.29228712697168535,2.9100099090000002,0.08428709,-0.01326216
0.27947617,0.066974334,0.7593770720490445,1.2684866037235953,0.45160557128209045,0.29712412401897426,2.920550938,0.08428709,-0.01326216
0.2899475,0.066974334,0.7749032967896197,1.3024796570748176,0.4606146787748011,0.30196112106626316,2.929869461,0.08428709,-0.01326216
0.3032322,0.066974334,0.7873242765820798,1.3333371034187969,0.4678219647689691,0.30583071870409484,2.940208103,0.08428709,-0.01326216
0.32269764,0.066974334,0.79974525637454,1.364194549762776,0.47502925076313707,0.3097003163419265,2.950399784,0.08428709,-0.01326216
0.34220028,0.16942066,0.8109030414295115,1.391322509279963,0.48445808322147565,0.31523799689419374,2.96062839,0.19874766,0.23591459
0.3578024,0.28277647,0.8334290569704639,1.4438158400739032,0.505092985309491,0.3276478243302766,2.969947877,0.28372318,0.49817598
0.3712616,0.30608642,0.8587758767292342,1.4919155108140625,0.527705913084911,0.3412386899421471,2.980364073,0.28372318,0.52486765
0.3830061,0.32717294,0.8863793398622533,1.5352792522901948,0.549459258968249,0.3521113824316441,2.989847003,0.28372318,0.548441
0.3924017,0.3438283,0.9109041128106676,1.5736332491341043,0.5680829368959195,0.36080953642324,3.000160534,0.28372318,0.56844294
