fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260434344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270693282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280977775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290462018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300865528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311079318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320281675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330498632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341037104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350481162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360849006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371135388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380509725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391146547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400664956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410963023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420144918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430488114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.44105353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450318405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460591991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471087944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480345801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490697645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501289598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510671935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521029093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530297857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.54063172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551111026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560477418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.57074743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.5811262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590315391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.60077503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611197003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620519229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630745445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640986106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.65037785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660721749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670930095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680092027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690285114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700791012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711216614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720678783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731087127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740543981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750974121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760364939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770714857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781060887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790415928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801017584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810414568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820778468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831065257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840445187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850891456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860300718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870620692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880932944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.89015395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900670977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911067654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920339881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.9306513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941017625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.95044598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960856583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971182705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980577875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990950237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000338759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.01080638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021177501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030555283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040859961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051277878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060698992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070927467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.08053182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.09073924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101303045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110703659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121058929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130388248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140734629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151186972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160590568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170906746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181235905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190486484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200962938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210302868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220607046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230950316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241178162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.25065209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2610666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270344216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280646838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290952313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300339964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310710919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.32099719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330354971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340763408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351188973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360646902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370971672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380146048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390422393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400970272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410310794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420711027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431008761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440170322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450505278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460858492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471144374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480474267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490749223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501340731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5107219010000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5210409870000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530309991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5406324470000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551082605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5605247740000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5709252839999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5801412529999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5904616900000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600896366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610503571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620916137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630185067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640509134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6509739030000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660485534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670995488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680358732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690743761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7010683279999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7105395890000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7208977669999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.731204019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7405122830000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750771572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.76116249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770561475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780937152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790171398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800525186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8109724740000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820328459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8306865810000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841032222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850332115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8608836420000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.87118669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880533435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890828502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901178753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9105759789999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9209597120000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930294253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940684615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950973515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960324315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9707264370000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981031133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990173343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000425559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010853495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021216672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030420955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040675967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050967553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.061352174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070619198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081003542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090112789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100543836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.11092292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120322275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130679008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140929557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150104211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160533258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170853288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181169299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190424193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200744001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211123196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220511496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230866062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241233054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250510967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260942662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2701702040000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280514381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290849615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301190866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310730868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320174445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330535881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340884522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350242878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360733183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37107112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380338884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390651673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4009338700000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411322825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420705198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431079468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440337881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450583263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461068939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470488257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480812749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.491090743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500439283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510975737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5204428869999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530779324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541085224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5503510990000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560813572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570167465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5805401420000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5903311589999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600700448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611285993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6207624210000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631019044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640294826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650549801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661000718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6703754440000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680665956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690921208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.701193646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710445595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720859939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.731170932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740497806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750792521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.761357696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770899383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780129944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790318216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800707523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.811014145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820518684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.83076303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.841103392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850373656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860646946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.871124585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.88042546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890810507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901132852,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910317172,0.08428709,-0.01326216
0.11138153,0.066974334,0.0,0.0,0.0,0.0,2.9207792,0.08428709,-0.01326216
0.11782169,0.066974334,0.0,0.0,0.0,0.0,2.931100989,0.08428709,-0.01326216
0.124261856,0.066974334,0.0,0.0,0.0,0.0,2.940342013,0.08428709,-0.01326216
0.12944221,0.066974334,0.0,0.0,0.0,0.0,2.950597839,0.08428709,-0.01326216
0.13462257,0.066974334,0.0,0.0,0.0,0.0,2.960837055,0.08428709,-0.01326216
0.13876724,0.066974334,0.0,0.0,0.0,0.0,2.9711784740000002,0.08428709,-0.01326216
0.14291191,0.066974334,0.0,0.0,0.0,0.0,2.980380498,0.08428709,-0.01326216
0.148345,0.066974334,0.0,0.0,0.0,0.0,2.990660454,0.08428709,-0.01326216
0.15377808,0.066974334,0.0,0.0,0.0,0.0,3.000909058,0.08428709,-0.01326216
0.16024113,0.066974334,0.0,0.0,0.0,0.0,3.010184156,0.08428709,-0.01326216
0.171875,0.066974334,0.0,0.0,0.0,0.0,3.020658313,0.08428709,-0.01326216
0.18219662,0.066974334,0.0,0.0,0.0,0.0,3.030913047,0.08428709,-0.01326216
0.1924839,0.066974334,0.739713556486099,1.002685766808542,0.5538648449158301,0.22914680557687972,3.041208985,0.08428709,-0.01326216
0.20172977,0.066974334,0.7693135216327862,1.0460216100052322,0.5734493865326457,0.23442738994875478,3.050472638,0.08428709,-0.01326216
