fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,1.74067096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750109409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.76052431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.769782668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7801569019999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790456971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.799865975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8101978029999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8205708889999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.829890043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840189741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.85064953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860078849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8703336400000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880606932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.889857234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9003226899999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910707739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920075374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930331998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9406703809999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950109385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960397806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9705944130000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9798811600000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.99019945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000601073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.009958263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020320146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030666677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.039900573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050489305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.059813792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070082638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080375281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.09060511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.099940671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110424459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120626955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.12980337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140100012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1503891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160788352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170177394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180435371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190719143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200070648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2105629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.219804184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230115901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240411377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250742038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260119042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270577554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.279832134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2901656470000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300476974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30986009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320290009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330553523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.339711512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350058172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360435148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370792641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380063666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390415753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.399713055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.41014014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420395895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430621427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.439832526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450178909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460576143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.469989222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480255958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490539064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.499676386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510182193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.52051502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.529756823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.539989744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550217555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560673603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570092089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580311825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590527172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.599739809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610175228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6204770550000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.62969771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.639870947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6501594969999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660626638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670032402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680323415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690598076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.699840953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.71024678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720608051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7298761320000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740169034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750459362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.759795237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770179675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780473577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.789682714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.79996219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.81045522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.81987652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830190348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.84047912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.849675313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860105565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870545576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.879816619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890207002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900505126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.90974941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920042479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930397028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.94062032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.949838401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960293671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970607092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.979798673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.99008339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000367014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.009781741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020240919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030558154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.039845419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050194357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.06063985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.07003641,0.08428709,-0.01326216
