fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690211889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700592031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.709907074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720305586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730694784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740366267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750810427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760149877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770483186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.78084044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790339518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800710604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810023906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820378086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830753228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840247287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850671762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.859849492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870132505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880392445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890873382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900215314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910548512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920763452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.929954218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940518692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.949915678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960282857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970507316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980810107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990330425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000764456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010136294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020382123,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030676988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.03992405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.05032597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060570521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070811757,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0799927089999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.09036924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100849936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110207608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120513585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130785098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.14005316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1506193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160241766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.17049552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1806454610000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190984937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.20033759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210621734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.219869166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230033848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240296102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2506898180000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260018602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270287115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280646795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.28986819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300238814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310629011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.319878481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.33014018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.34045886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350923834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360322617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370738851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380038709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390302223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.40068292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.409876261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420213681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430496695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.44067958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450130417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460509115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470837387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480063376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500753234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510019556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520340161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5307254700000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.539856237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5503479150000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.56074639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5700191559999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580456149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5907702179999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600152408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610559624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620788471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.63004257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6403550839999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650773762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660090064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670463595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680808108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690190613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700633718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.709842336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720206441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730470529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7407664870000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7507518549999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7601009159999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770450355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7807570529999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.789869173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800258426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8106587159999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.819886611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830183328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8404460459999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850889391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8602740629999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870677445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8799301370000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8904859809999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900069039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9105576800000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920805286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930066367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940363306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950932224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960277748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970532243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980677092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9909190319999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000334647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010796659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020114887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030449881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.04071721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.049870477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060207527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070611076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.079875805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090233762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100559015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.109909262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1209731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130555732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140835949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150157881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160610819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.169840733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180248838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.19065272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.199882783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210264239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.22059466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230861988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240157828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250459267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.26092176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270313635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280573927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290874329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300067207,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310457163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3207693799999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.32996148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340263438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350565433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360995315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370349542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380555316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.39076509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400034652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410491811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420852305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430154385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440320863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450584932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460945501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470247803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480649519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.489855896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500062244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510494052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520916823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5302266810000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540503028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550843633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560316156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570666595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.579923861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590233374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600407055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6108605110000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620196443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630533252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640823043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650184049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660590672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670866093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6800766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690307355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7005149619999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710823327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720090944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730323736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740571602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750872819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.76020225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7705105039999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780764981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.789908415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800185317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.81069455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820010482,0.08428709,-0.01326216
0.1049633,0.066974334,0.0,0.0,0.0,0.0,2.830365939,0.08428709,-0.01326216
0.117043495,0.066974334,0.0,0.0,0.0,0.0,2.840845247,0.08428709,-0.01326216
0.12912369,0.066974334,0.0,0.0,0.0,0.0,2.850187234,0.08428709,-0.01326216
0.13878727,0.066974334,0.0,0.0,0.0,0.0,2.860698893,0.08428709,-0.01326216
0.14845085,0.066974334,0.0,0.0,0.0,0.0,2.869895178,0.08428709,-0.01326216
0.15796661,0.066974334,0.0,0.0,0.0,0.0,2.8801556550000003,0.08428709,-0.01326216
0.16748238,0.066974334,0.0,0.0,0.0,0.0,2.890508686,0.08428709,-0.01326216
0.17687798,0.066974334,0.0,0.0,0.0,0.0,2.900762607,0.08428709,-0.01326216
0.18627357,0.066974334,0.0,0.0,0.0,0.0,2.910205982,0.08428709,-0.01326216
0.19379139,0.066974334,0.0,0.0,0.0,0.0,2.920569569,0.08428709,-0.01326216
0.20733643,0.066974334,0.0,0.0,0.0,0.0,2.930175423,0.08428709,-0.01326216
0.21819782,0.066974334,0.0,0.0,0.0,0.0,2.9404497149999997,0.08428709,-0.01326216
0.2269001,0.066974334,0.0,0.0,0.0,0.0,2.950771487,0.08428709,-0.01326216
0.23467636,0.066974334,0.0,0.0,0.0,0.0,2.9602793419999998,0.08428709,-0.01326216
0.24252605,0.066974334,0.0,0.0,0.0,0.0,2.970666318,0.08428709,-0.01326216
0.24962044,0.066974334,0.0,0.0,0.0,0.0,2.97983977,0.08428709,-0.01326216
0.2582054,0.066974334,0.0,0.0,0.0,0.0,2.99016032,0.08428709,-0.01326216
0.2708912,0.066974334,0.0,0.0,0.0,0.0,3.000498722,0.08428709,-0.01326216
0.28394794,0.066974334,0.0,0.0,0.0,0.0,3.0109549,0.08428709,-0.01326216
0.29732132,0.066974334,0.0,0.0,0.0,0.0,3.020253628,0.08428709,-0.01326216
0.31387424,0.066974334,0.0,0.0,0.0,0.0,3.030487475,0.08428709,-0.01326216
0.3300438,0.066974334,0.0,0.0,0.0,0.0,3.040802711,0.08428709,-0.01326216
0.3471346,0.066974334,0.0,0.0,0.0,0.0,3.050049532,0.08428709,-0.01326216
