fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.27023519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.28007682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.29009141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300044409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310001649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.319790908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.329613242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.339564556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.349332982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360148194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.369954472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.379821083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.38988771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.399758339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.40952571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420316737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430144959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440161513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.449966013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.459686626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.4694727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480263227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490153726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500021318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.509952262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.51979041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.529614781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.539512188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.549338928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560178325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570003825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.579811714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.589769583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.599726878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.6096226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.619434878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630197923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.639605058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.64945278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.659349279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670157176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680009398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.689976563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.699924266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.70970684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.71954397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.729297193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740339254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750137532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.75996444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.769791107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.779594218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.789523717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.799445883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810278094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820191816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.829915391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840385736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850230254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860004088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.869780385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.879548664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.889488126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.899522994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910314761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920121169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.929908503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.939588597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.949442264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.96029629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970078068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.979870439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99004212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000023045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.009806323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.01961525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.029434046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.039409711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050334236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060186644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07004194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.079983253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.089777902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.099682587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.109600975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.119443586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130146928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140184963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150000537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.159736668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.169445373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.18022427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190031326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200078527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.209925787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.219767379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.229548121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.239290659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250231091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260146109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.269961739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2797477210000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.289535055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.299390258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310235654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320054321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.329891951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.339719618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.349691172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.359541876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.36942669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380199735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.389330373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400271064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410166508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.419954249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4297876010000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.439537195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.449531286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.459864317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.469729261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.479551206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.489431669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500463192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5093010740000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520272117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530147283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540029394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5499975959999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.559907651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5698405389999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5796813539999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.589464965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600439712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610335045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620149267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.629915305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.63971538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6496227860000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6594868790000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.67031983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680094128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.689877406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.699460131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.709357186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720259785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730056082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7399676739999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.749946117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.75984932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7697145600000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7794773579999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790323291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.80033753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8100940859999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.819848569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.82965231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8393768480000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8503611690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860319371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870134464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.879982816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.889798131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.899728297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.90952663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.919287446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9300755280000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.939849621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9497562130000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.959682694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.969488176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980354035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9901710160000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000247588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010195068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020067846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.029939549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.039725846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.049631975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.059504697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.069232179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080055224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.08987428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.099914944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.109850258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.119633203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.129450611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140302007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150273876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160219338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17004093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.179786598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.189650357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.199565931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.209360635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220210401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230071475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.239871679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.249825122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.259733659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.269569196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.279328993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290184667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300209276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310095775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320051589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.329888034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.339667108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.349625366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.359507125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3692332560000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380052375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.389878412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.399853466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.409754965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.419563595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.42927506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4401614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450070899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.459862289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.469730196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.479520567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.49030163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500381887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510267997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520285829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530067626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.539831479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.549930142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.559835456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.569710901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.579524068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590327927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6003528879999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6103333490000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620134794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.629917851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.639691574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.649450389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660370174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670204451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6800211000000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.689841211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.699626786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.709591692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.719417118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730321532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.74014118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.749978014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7599875860000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7698840479999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.779674716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.78952803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7993186420000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810300666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820237739,0.08428709,-0.01326216
0.11119461,0.066974334,0.0,0.0,0.0,0.0,2.830060703,0.08428709,-0.01326216
0.11654091,0.066974334,0.0,0.0,0.0,0.0,2.839977572,0.08428709,-0.01326216
0.12188721,0.066974334,0.0,0.0,0.0,0.0,2.849813387,0.08428709,-0.01326216
0.12795544,0.066974334,0.0,0.0,0.0,0.0,2.859783126,0.08428709,-0.01326216
0.13402367,0.066974334,0.0,0.0,0.0,0.0,2.869702329,0.08428709,-0.01326216
0.14066982,0.066974334,0.0,0.0,0.0,0.0,2.87955407,0.08428709,-0.01326216
0.14731598,0.066974334,0.0,0.0,0.0,0.0,2.889326274,0.08428709,-0.01326216
0.15263271,0.066974334,0.0,0.0,0.0,0.0,2.900166559,0.08428709,-0.01326216
0.15794945,0.066974334,0.0,0.0,0.0,0.0,2.910107632,0.08428709,-0.01326216
0.16505527,0.066974334,0.0,0.0,0.0,0.0,2.920024002,0.08428709,-0.01326216
0.1806984,0.066974334,0.0,0.0,0.0,0.0,2.929860483,0.08428709,-0.01326216
0.1960659,0.066974334,0.0,0.0,0.0,0.0,2.939698132,0.08428709,-0.01326216
0.21047878,0.066974334,0.0,0.0,0.0,0.0,2.9495173169999997,0.08428709,-0.01326216
0.22624683,0.066974334,0.0,0.0,0.0,0.0,2.959434631,0.08428709,-0.01326216
0.24098015,0.066974334,0.0,0.0,0.0,0.0,2.970359286,0.08428709,-0.01326216
0.25562668,0.066974334,0.0,0.0,0.0,0.0,2.980275322,0.08428709,-0.01326216
0.27306557,0.066974334,0.0,0.0,0.0,0.0,2.990105729,0.08428709,-0.01326216
0.2898779,0.066974334,0.0,0.0,0.0,0.0,2.99996934,0.08428709,-0.01326216
0.30699825,0.066974334,0.0,0.0,0.0,0.0,3.009975968,0.08428709,-0.01326216
0.32803726,0.066974334,0.0,0.0,0.0,0.0,3.019864782,0.08428709,-0.01326216
0.34853935,0.066974334,0.0,0.0,0.0,0.0,3.029716041,0.08428709,-0.01326216
0.3678789,0.066974334,0.0,0.0,0.0,0.0,3.039573671,0.08428709,-0.01326216
0.38922787,0.066974334,0.0,0.0,0.0,0.0,3.049418949,0.08428709,-0.01326216
