fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451153141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460551256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471011453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480421883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490278438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500502525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510992906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520350041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530704072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.54012465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.5507209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561062023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570368622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580775818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591141404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600464243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611119418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620845993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630512013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640908173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650172642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660627783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671005683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.68028556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.69053948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700859234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710395274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720768119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731095965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740317527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750595873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761072791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770621627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780855659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791161228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800460104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811084372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820449951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830805796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841035847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850356871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860776382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871242856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880444455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890708265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900993204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910256358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920730387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931107436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940398701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950708529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961090133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970553692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980859687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990067378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000293244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010680515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021153748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030504808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040862135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051217703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060512561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070940868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080307762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090606867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100851844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111197189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120606453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131100167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140272508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150522428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160836774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171283952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180504236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190732379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.20101517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210437915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220824057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230079748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240292373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250596497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260856417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271301391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280642748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290980816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300269618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310619205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3210588269999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330463461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340798881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351092134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360444806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370947242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380331691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3906805740000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401031605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410400498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.42076914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431102801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.44042175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450777374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.46100735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470485539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480819274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.49110949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500408811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510739638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.521162686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530567765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540883129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550140357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560543702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570964695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.58027783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5907328600000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601165908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6104952099999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620954258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6301832269999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640453666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6508370669999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6611135799999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670524732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680908244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6901239540000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7004010040000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7107793679999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721226046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7306225130000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741017507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7504609740000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760841708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7702588970000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780658575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.79101281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800535924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810890436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8202834220000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8307131189999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.84100478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8503844699999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8605743540000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871028902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880192891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890599828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900890397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910229642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9207131720000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931128924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.94032169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950736498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9609916410000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970486996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980861119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990123329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000477656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010869371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020308171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030725664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041144453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050452366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060903266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.071258649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080547025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090782742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101135402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110463667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.12098314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130422663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140743046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1510363359999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160345305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171433049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180861609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190070856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200430887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210742511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221024246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230540823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240871965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251184422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260500446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2709248459999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2802067409999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290681048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301028579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3103963800000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3207278000000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331243125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340652555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350999753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360367795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370769695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.381228262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390646284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4000347890000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410437208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420687944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431123047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440375998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450635289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460991968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470288103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480744022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490067934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500349262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510665015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520963991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530467087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540935191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550214252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5606178010000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571033145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580491908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.59085368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600068353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610298941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620562935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630939836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.64032523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650678112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6611749749999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670521257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6809147319999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690276218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700587805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710938873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720601948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730882739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741255899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750871512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.761158951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7706543249999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780998078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7901389930000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800286193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.81050104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820681295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8310583620000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840204573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850412661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860589527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870235566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880698391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.891008645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900953736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9102528149999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920563069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.931055783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940411677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9508959839999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960083287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970447021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980799311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990894308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000898713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011110356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020410732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030914724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040339858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050800536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.061100067,0.08428709,-0.01326216
