fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460503362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470837949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481208369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.49055256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500930128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510320559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520677998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530939327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540273888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550775381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560810323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570339012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.58079432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591238461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600660133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610961332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620144487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.63044389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640999659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650361276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660738918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671111005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680332531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690927615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700227825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710436932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720786556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731135995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740634184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750984104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760273036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770560402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.7809141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.7903919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800863375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.81119261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820517431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830873555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840289856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850728609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861081547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870438016,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880802214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891211134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900623842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910950874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921185295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930458506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940985202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950367614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.96096105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971214639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980505534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991034748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000557085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010930876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020191975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030538062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041552327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.061151717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070439075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080743311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090370702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100858343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111181745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.12048314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.13071921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.141227128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150786817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161275106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1705752600000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180986235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190585553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200877067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21018098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220560622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230864914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241157131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250479729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260824409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271087627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2803133930000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2916999310000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301097529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310372535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320795325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331136171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340324401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.35076232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361107278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370499931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.38085587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.391308234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400876422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411259175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420655143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.43092425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440192293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450677397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.461091761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470454137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480849112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491206033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500689889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5110016979999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520171558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530452553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540809195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551289114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560726545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5710465949999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580370416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590681911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601118811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6104107810000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620667665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6309408269999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6403670350000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651003823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660542752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670987449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680460287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6907854850000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701240423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7105914100000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720903479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7311652149999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740360371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750965621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760313442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7706124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7809045060000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790156568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8007759669999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.811210683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820474671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830652111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840925236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8503567969999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860798864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871162655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880351273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8906555269999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901115576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.91042923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.92083502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931087256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940340763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950786497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960761811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.971135564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.98053818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990954711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000327346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010719821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020994724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030155306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040333339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051108125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060610703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070979234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080252722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090603828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101094283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110398141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120825431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131074075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140343174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150852167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160156728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170480723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180920809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190250352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200799196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211133098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220339512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230663544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240992428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250527135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260926666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270169654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2804882969999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290705885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3010828979999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310508866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320889415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331097634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340309511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.35093928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360212509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370557577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.381001182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390158523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.40072607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411194712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420584013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430905045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440151681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450424751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4608408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471158072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480366913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490798129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501218807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5109425119999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5201604079999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530495329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540800731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551047171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560577619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570974169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580294545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590552355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600901053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610371798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620767052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631142805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640830103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650323459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660851896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6701927530000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680569451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690810965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7010051649999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710322264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720673258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730881328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7411241200000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750328109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760867471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.77117367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780446899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790814726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.801180998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810601614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820938386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8301957079999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840494221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850764476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.861175229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870424032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8808035629999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.891119224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900354194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910894261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9212524589999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930522891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.94085996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.951197639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960744532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.971059397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980448735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990786378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000733433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011297239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020687448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030915944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041223846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050541686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.061069622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.070436054,0.08428709,-0.01326216
