fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351150253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360486757,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370936471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.38137811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390722855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401027163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410252409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420811528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431110744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440456748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450888517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461319472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470696271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481066319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.49137496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500738631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511024809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.52156054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530905804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541210241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550554726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560938996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571315933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.58074601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591124965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.60038434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610720611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621206824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630589068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640863043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651189869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660481948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671025475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680297184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690542492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.7008333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711139719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720499964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730857271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741128783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750330807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.76058406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771097643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.78049848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790771084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801122169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810313527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820875739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831302249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840682938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851009079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861371293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870784686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.88114803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890392294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900728602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910965855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921451883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930783165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941046473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950307348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960627767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970986611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.982055521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990679089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001420707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011764403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020499229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030895665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041203584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050346609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060761693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071076464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080153471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091173956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100180853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110303051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1205810999999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130758539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1408602939999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151056399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161185727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170579897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180951742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191283456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.20069033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211077378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.221531869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230956742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241299328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250520111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261078453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270393809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280824597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2912648660000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300670684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311011992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321646629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331107039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340258064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350524002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3609554560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3713621329999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380754155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.39107987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.40026732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410601665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421126266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430564529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440994168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4512669950000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460817293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471345709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480836841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491301629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5006942429999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.511049254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.521402987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530987192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540357122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550849317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561295678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570740755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581329578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5907450079999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6012025909999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610590947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620985939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.631463504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640925803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651257518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6605190410000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6708901630000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.68137858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6907384909999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7011445200000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7103372110000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720903627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.731380618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7408175099999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751031837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761278812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770497632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.781009697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7913632449999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800804248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8111223330000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8214287150000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830807997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841235655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850513641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8608925410000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871805101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8807184989999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891065213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901360447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9106699150000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921018407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930466929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940809236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9511205440000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960418641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970757893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9811579030000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990449556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000829585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.011146245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020266066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030694428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041187715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050330258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060615196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070906245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081274552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090608797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100975326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111295004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1206531379999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130732096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.141045552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150316427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160659716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17105343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1814537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190749964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201070623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210339239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220651121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23109065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241404235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250740998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261038529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2706094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281256926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290491172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30079848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.31117488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320523236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331066967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340352527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350728964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361052734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.371310691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380656083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391074834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400308729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4106530360000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.42096514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431367817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440778228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451146572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460448354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470860346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481336652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490942486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500288212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511003367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5212452499999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530741252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541308983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550629969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560962554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.57132225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580802512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590717694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6003186400000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610832093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621338806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6309878810000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640314274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650595397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.66093663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.671254068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680791347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691214561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700432437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710679968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.721037053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7314210450000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.74079453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.75112206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760391768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770689428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781079142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790332925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800593011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8107960050000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.821115924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830331541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840874216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851168006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860334919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870620116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881220476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890542758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900939102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9111706699999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920327065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930584651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940985606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950368591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960637029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970920374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.981368013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990734554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.001075843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011340948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020613156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030899909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041320882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050668312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.061030989,0.08428709,-0.01326216
