fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860000834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870397661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.879727481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890156843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900442227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.909771158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.919990412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.93031935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940804786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.95025329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.96050384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.969631996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.979901175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990385778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.999657413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010029129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020363622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030659746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040029547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050511298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0598301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070189112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080500161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.089947202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100264696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110467894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120583372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1297511199999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1401695570000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1505419940000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.159848907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170429268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180722003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190242321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200644554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.20998967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220186777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230428642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240751247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250157566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260341876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.27070948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.28001006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290408664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.299972851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.31037727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.319642665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.329942344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.34029567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3507746809999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360003021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370304885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380596435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3898055710000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400258618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410719185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420014135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430312203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440627437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450114941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.46041712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.469590534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.47982401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4901482449999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500564923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.509951038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520286254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530660321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5400104190000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5505049290000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.559886267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570248927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5805018290000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5896587800000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6000300140000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6104370810000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6196891610000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630044488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6403479079999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650781937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6601726270000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670540249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6797986630000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690162841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700640981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.709862247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720263388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730557975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.73982211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750156585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7605642449999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7699776379999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.77998769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790261296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.80077288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8101519769999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820856707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830194286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840433392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8508071080000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.86003578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870224516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880445122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.889689647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900225583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910598872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920010673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930251408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940584142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9501171080000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960538397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970844539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980169767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9904002429999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9997887840000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010130759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020408624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030755228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040066623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.05052717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.059872546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070204058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080504904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.08990663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100346919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1096609060000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.119950992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130345485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140625498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150078983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160428514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.169638464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.179953977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190306544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200737148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210169226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220539608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.229858484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240205514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250691728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260153639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270508595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.279823804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290220297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300795233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.31020057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.32050862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.329745663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340041046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350502242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.359707267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370220943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380623325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.389977941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400571746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.41001975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420342837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430666923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.439996298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450503216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.45998283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470391156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.479590607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.48992349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500269595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510792271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520511013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.529679686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.539946236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5503230439999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5597309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570013839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580399258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590796177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600125293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610663062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6200249920000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630331486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640551796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6498270980000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660306312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670725861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.679980922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690399137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.699639754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710034266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7203273340000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730642883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740144164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750723507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760109937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770547392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780150431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790606831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7999347070000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810349292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820680563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.83007866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.84034034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850596964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860038431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870399998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880679529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890044127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900325084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910831224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920190247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930544018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.939800968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950233665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960659824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970078328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980427821,0.08428709,-0.01326216
0.11233711,0.066974334,0.0,0.0,0.0,0.0,2.989656124,0.08428709,-0.01326216
0.12841225,0.066974334,0.0,0.0,0.0,0.0,3.000575333,0.08428709,-0.01326216
0.14448738,0.066974334,0.0,0.0,0.0,0.0,3.00985082,0.08428709,-0.01326216
0.15734768,0.066974334,0.0,0.0,0.0,0.0,3.020200702,0.08428709,-0.01326216
0.17020798,0.066974334,0.0,0.0,0.0,0.0,3.030538881,0.08428709,-0.01326216
0.18382835,0.066974334,0.0,0.0,0.0,0.0,3.039679963,0.08428709,-0.01326216
0.19744873,0.066974334,0.0,0.0,0.0,0.0,3.050034845,0.08428709,-0.01326216
0.21167755,0.066974334,0.0,0.0,0.0,0.0,3.060501485,0.08428709,-0.01326216
