fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,1.609996497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620561487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630786445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640004137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650407944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660749086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.669955018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6803222519999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690711486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700172045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710708573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7201105399999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730425534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740786564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750356677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760384267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770659261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7798309350000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790144465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800728863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810010739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820322548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8305758760000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.839743734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8502210780000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8605100540000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8698320590000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880164441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890497305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900884835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9101666179999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920511871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930765347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940072315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950585973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.959859349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970179269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980509114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9908480339999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000316778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010755437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020027794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030345121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040615153,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.049937158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060256003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070562682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080843806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090130719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100723765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110136325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120489022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130754238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1399532629999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150416737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160781693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170087439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180410488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190747648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200179893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210792531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.22012574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230648102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240140679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.25088876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260288894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270553592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.279803783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290197461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300446307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310985095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320299248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330652982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.339879414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350259037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360696844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37002746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380314973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390558227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400832406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410280706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420577681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.42978404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440042997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450318139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460651096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.469856232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480211707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490511164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500754325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510245791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520472397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530336507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540724703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550287539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560662125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.569973074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.58020031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590527322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600769594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610148525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620444741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630767234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.639922612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.65022155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660643357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.669991381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680262431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690456315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700722105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710215701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720564287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730839207,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740073713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750394447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760819755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.769876059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780241867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.79052875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800749319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810223915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820553557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830843754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840129612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850481605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8609561340000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8703197129999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880575151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.889726992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.899998005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9104951999999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920827564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9301362539999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.940426082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950712113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960183727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9707090149999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9802873869999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9906371959999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.999955534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010484007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.019828697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030174449,0.08428709,-0.01326216
0.100759506,0.066974334,0.0,0.0,0.0,0.0,3.04051498,0.08428709,-0.01326216
0.10786247,0.066974334,0.0,0.0,0.0,0.0,3.050751363,0.08428709,-0.01326216
0.11496544,0.066974334,0.0,0.0,0.0,0.0,3.060247515,0.08428709,-0.01326216
