fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.21976473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230583089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240556976,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250468289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260320196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270106455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.279902641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290887849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300781904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310646348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.32045507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330270403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340229049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350131641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360100861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370035804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.379953988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390980196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.399793652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410646992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420539453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430444156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440395117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450293338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460140782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.469889246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480633013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490599326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500503824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510285917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.52010188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.52989288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540798627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550691163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560503552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570250978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580029756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.589951773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.599798069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610679409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620570741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630579738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640574551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.65050455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660472196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670308177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.68015275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690104026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.699996322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.709739767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720555255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.73036307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740382123,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750277752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760146547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.769946269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780791368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790805644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800698717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.81060116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820550288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830504564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840576413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850603021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860459021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870425019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.88034561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890301275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900286662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910109643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.919951087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.92994364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.939925749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.95090544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960756198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.97058905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980417012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99042801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000376749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010280803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.02011547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.029913581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040889253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0508186959999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060654306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070482861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080585006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090594133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100460392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110288466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120147761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.13002789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.139987555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.149933442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160702394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.17052356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180343319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190234559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2000968730000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.209931243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220678325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230494121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240583618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.25055082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260361005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.27013219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.27995032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2909556580000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300830824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310652435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320429731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330215787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340039194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.34994597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360796588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370661458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380518124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3904713069999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400583952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410475821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420319117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430197505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440103337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450098039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.459991019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.469792019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480602378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490329564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500286099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510186746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520031672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.529885801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5407268809999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5500945160000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.559917979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570742615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580595281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5904694099999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600344705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610156835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.619936428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.63067325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6404184179999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650275602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6601533050000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.669893898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680655739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6905281269999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7004619220000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710289996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720107533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7298262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740641707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750639594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760529963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770324204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780121796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.789889778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8008300990000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810725579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820516005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830436615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840251022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850234168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860146426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8699733520000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8807116000000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.889910663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900884427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910777982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9207709240000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930719885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9405791620000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950555716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960453363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970314177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9808303170000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991240643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000883478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010285372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020775512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030253905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040738378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051377443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060973112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.07063641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.08082222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090963864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100271611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110516754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120655769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1308793010000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.14107287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150505615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160735499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171014494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180144298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190343423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200833748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211198835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2204576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230780094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241064755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250692813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2610458429999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270342071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.28074162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291036744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30051047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310987888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320375634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330709257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341091602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.35029435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360796342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370369882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380826374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391207071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400607687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4111124569999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420500035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430901714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.441160005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450456122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460917744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.47026173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480661501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.49109005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500485814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.51097801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520312663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530606805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5410270759999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550287138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560738797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571132457,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5805242760000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590967899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600204294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610652064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620934911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630179565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640547226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.65085209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661304157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670710346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6811084689999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.690354735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700645433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711148073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720455449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730809035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741078604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750260982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760726159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7711255599999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780431491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790818836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.80115359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810776777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.821096734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830357092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840672327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.851012135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860450936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.87084567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881164127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8905236690000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900831293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.911275082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920606883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930915489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.941156799,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950368287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960820001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.971227495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9804901299999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.990867605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.001238062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010754935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021093762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030360343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040763539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.051072293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060488927,0.08428709,-0.01326216
