fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350100589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360336269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370604874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3810807920000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390549832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4008225300000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4111388009999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421042725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430871521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440206747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450573777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460903326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4712349310000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480701804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491105704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500427894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510784202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.521156806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530682975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.541062487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550286233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560575523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570968831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580412242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5909034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600131609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6103620109999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620694023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6312169399999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640477279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650719348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.661080674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670449437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680932688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6903128779999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700595983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7109011060000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7212577100000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730729584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741052762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750412026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760751334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771107734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780607182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790984508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800160218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810455915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820784872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831259604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840586998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850965842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.861159374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870345177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880780836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891210236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900561759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910946362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920104814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930624231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940890817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950172674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.960342818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970746514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9811587099999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9908356550000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010522357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021067237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031032771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040727735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051050469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060309789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070663208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081060164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090358428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100826494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111067081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.12026955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130658321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.141081906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150429169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160757237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171063508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180491234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190901541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201170998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210514521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220826367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23130747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240675789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.25096869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260286824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270571374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281028551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290507295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300875158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311134948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320460638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330915278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340202136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350483815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360831086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.371076858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380311234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390746374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400225285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410533241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420858846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431245616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440558399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4508824479999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461047795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470135488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480343168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490755827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501090913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510316215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520616579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530945202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540268855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550635514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560779436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571054411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580300491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590781631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601134198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6105216650000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620808752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631143189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640578008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650958389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660145118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670368279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680647347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691154487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700443473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710133826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7204772630000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730813609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741237397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750593994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760804878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.770891041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781170738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790735407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.801129455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810456978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820646103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8309413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840279361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850664483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860943699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870126224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880396885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.89085284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901193203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9104661160000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9208097200000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.930986253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.94037296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950820952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.961235815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.970581801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980877332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991341065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000718828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011016044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020288198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.030531285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040990406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050420465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060753329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.071036656,0.08428709,-0.01326216
