fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690930784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701336665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.71163301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720847034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731060603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.74128119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751747292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761131185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.77141403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781598525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790889919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801389724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811789772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820973167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831281179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.84155795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850876696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861282891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871670884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881017499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891451065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900852328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911216765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.92148587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.93185627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941072942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951658636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960891345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971246467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981591793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990914113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001409752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011736967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.02098675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031296595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.04156746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051031685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.061369048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071670875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080923324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091380445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101781364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111097127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121456639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131715466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1409567489999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151503814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160899169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171269606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181603192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190845216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201290004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21170407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.221094536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2314284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241724023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.251208785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261550092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270917485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281332273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.291691081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301092659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311771518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321101819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331444867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340741261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351290992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361712947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371145024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.381408462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.391704826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400940554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411345102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421287414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431614703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.44088269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4515404379999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.461024885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471312712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481666686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4910493200000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501334832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5118088969999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5211472719999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.531456543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.54172274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551241965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561786048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.571163663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581470841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.591726817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600956082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.61133387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.62164953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.63104346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641332009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651726779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.661162356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.67145709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6818132129999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.691104421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701367341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711764222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721191948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.731556033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7408444269999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751271585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761709521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771081414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.781385537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.791676567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.801047294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8115870059999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8208511600000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.83114432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841402295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.851680881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.861071792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871437581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.881779519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891161004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.90149796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910872167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921325529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931589523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9407684920000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.951175503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.961714642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9711315900000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981511749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990747273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001071932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.011586368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020983834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031397512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041646172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050931714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.06138978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.071351092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081705233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090941516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101399933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111897832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.121267595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131623014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140977888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151302381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161768336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171197209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181659905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.191029446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201203681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211771894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221195471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.231673166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241107225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251430903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261946116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.271427026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281726279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291026395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301271296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311750602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321083829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331408433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341742222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351135448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361632884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37101548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.381397047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.39172578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4009936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411084985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421522773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430783389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4411005120000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4515388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461075636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471494294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480722652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.491032089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501341805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511833463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.521230744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5315642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.54093063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551568156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.561052492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571475114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.581731978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.591028983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601350161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611801764,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621324248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.63163213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6410246710000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651378719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.66188271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.671342916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.68175452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691111339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.70141498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7119431929999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7213708629999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.731740652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7410651379999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.751362501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760976243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771561548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.78102407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.791433099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800836973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.811251298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.821658549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.831077997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.841351824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.85169491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.861032766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8715994780000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880886854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.891252217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901673635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.911046009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.921610684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.93093893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.941332107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.951728192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960995364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.971481281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.98075023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991110371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.001272718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011537378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.020900531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.03119495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041512499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.050797615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.061107349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.0715046,0.08428709,-0.01326216
