fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.75076732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760031167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770458702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780830016,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790147196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800456066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810829028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820173781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830534021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.839744776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850083035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860410164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.869914285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880239415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890437361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900751527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910158039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920597815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.929955827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940269345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.95054905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960765014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970205617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980444692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990747711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000102075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010394205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020892943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030268918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040508456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050791123,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060074728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070518967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.079732685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090222553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100454276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110799405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120308101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130754803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1401111290000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150431129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.16073937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170227843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180536621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190782993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200027747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210395987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.22087504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230385365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240485812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250725776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.259967308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270472306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2808648599999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290430759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300766203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3102164539999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320672119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330040946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340637905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.349908474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360255436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.37067138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.379932226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390247985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400477524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4106924140000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.419946742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430387481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440744054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450055882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460338401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470880787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4803116680000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490785833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.499971143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510253107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5205040520000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530930606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540239878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550641618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.559919871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570220371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5804998160000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590755724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6000827370000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610611049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.619891729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6303691150000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640743929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650057775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660292017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670251522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680724853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.689983829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700345291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7106998469999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7199600080000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7304305800000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740719395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750052611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7603302410000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770646223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780007938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7904494739999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800734622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8100450609999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8203379499999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830789837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8400426840000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.85036285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860667702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.869986252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8804304539999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890851064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900179872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9106843329999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920106511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930716414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940016094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9503392229999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.96058865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.969774201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980177441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990495607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000715979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010054306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020315659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030659177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.039994282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050363781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060709318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070063774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080465847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.089743675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100326875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110821614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120081664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130730308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140067894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150391746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160668765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.169965352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180409183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190810386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200168083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210446769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.22071951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230310853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240646871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250029697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2603641789999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270734882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280194041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290609984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.299875923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310272996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320574311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.329874879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340520208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.349771611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360097796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370485702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380940904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390373989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400709248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410049983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420343335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430856999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440318788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450682398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.459950411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470263263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4807811490000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490269252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.50055042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.509778433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520079489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530406359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540377808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550693604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.559904525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570187415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580578803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590147516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600529422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.609761732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.619965067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630332992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640732547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.649961431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.660230172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670498395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680734155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6901003709999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700484259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710057972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720250862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730536085,0.08428709,-0.01326216
0.12038231,0.066974334,0.0,0.0,0.0,0.0,2.739913245,0.08428709,-0.01326216
0.1355753,0.066974334,0.0,0.0,0.0,0.0,2.750325688,0.08428709,-0.01326216
0.15076828,0.066974334,0.0,0.0,0.0,0.0,2.760607337,0.08428709,-0.01326216
0.16374397,0.066974334,0.0,0.0,0.0,0.0,2.769800573,0.08428709,-0.01326216
0.17671967,0.066974334,0.0,0.0,0.0,0.0,2.780097481,0.08428709,-0.01326216
0.18792343,0.066974334,0.0,0.0,0.0,0.0,2.790575145,0.08428709,-0.01326216
0.1991272,0.066974334,0.0,0.0,0.0,0.0,2.7999113060000003,0.08428709,-0.01326216
0.20808983,0.066974334,0.0,0.0,0.0,0.0,2.81029836,0.08428709,-0.01326216
0.21705246,0.066974334,0.0,0.0,0.0,0.0,2.8206553039999998,0.08428709,-0.01326216
0.22815704,0.066974334,0.0,0.0,0.0,0.0,2.829975002,0.08428709,-0.01326216
0.25207996,0.066974334,0.0,0.0,0.0,0.0,2.840504462,0.08428709,-0.01326216
0.27515316,0.066974334,0.0,0.0,0.0,0.0,2.849867733,0.08428709,-0.01326216
0.2983513,0.066974334,0.0,0.0,0.0,0.0,2.8601086049999997,0.08428709,-0.01326216
0.3263874,0.066974334,0.0,0.0,0.0,0.0,2.870416568,0.08428709,-0.01326216
0.35355568,0.066974334,0.0,0.0,0.0,0.0,2.880712883,0.08428709,-0.01326216
0.37917042,0.066974334,0.0,0.0,0.0,0.0,2.890285966,0.08428709,-0.01326216
0.40742016,0.066974334,0.0,0.0,0.0,0.0,2.900621207,0.08428709,-0.01326216
0.43389893,0.066974334,0.0,0.0,0.0,0.0,2.909868516,0.08428709,-0.01326216
0.45615005,0.066974334,0.0,0.0,0.0,0.0,2.920299552,0.08428709,-0.01326216
0.47608566,0.066974334,0.0,0.0,0.0,0.0,2.930540627,0.08428709,-0.01326216
0.49310112,0.066974334,0.0,0.0,0.0,0.0,2.9409172,0.08428709,-0.01326216
0.5087242,0.066974334,0.0,0.0,0.0,0.0,2.950215472,0.08428709,-0.01326216
0.52524185,0.066974334,0.0,0.0,0.0,0.0,2.960516824,0.08428709,-0.01326216
0.5404644,0.066974334,0.0,0.0,0.0,0.0,2.970720789,0.08428709,-0.01326216
0.552824,0.066974334,0.0,0.0,0.0,0.0,2.979935321,0.08428709,-0.01326216
0.563076,0.066974334,0.0,0.0,0.0,0.0,2.990552317,0.08428709,-0.01326216
0.5714588,0.066974334,0.0,0.0,0.0,0.0,3.000023013,0.08428709,-0.01326216
0.57913303,0.066974334,0.0,0.0,0.0,0.0,3.010272069,0.08428709,-0.01326216
0.58624077,0.066974334,0.0,0.0,0.0,0.0,3.020454701,0.08428709,-0.01326216
0.5919266,0.066974334,0.0,0.0,0.0,0.0,3.030643036,0.08428709,-0.01326216
0.5964756,0.066974334,0.0,0.0,0.0,0.0,3.039936178,0.08428709,-0.01326216
0.60108376,0.066974334,0.0,0.0,0.0,0.0,3.05036551,0.08428709,-0.01326216
