fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710993959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.721621171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730872677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741076394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751404572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760787336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771177329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781609969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791012121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801260653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810535306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821108131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831546289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840885424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851148196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861482689,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870904138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881275056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890661487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901108516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911462213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920946586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931255969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.9405024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950883134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961332978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970563354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980930347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991257952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000455218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010737878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021306128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030796891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041133273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051367231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060688847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07115845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081451221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090776263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1005113930000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111038255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1216998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131135415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1415503519999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150929615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161317441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170837444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181288251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190522127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200910639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211285372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220602507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230954537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241288846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250469537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260668514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2711895420000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281637886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290983631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301389161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3112573269999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321480136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331481152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340867471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351178261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361504236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370732223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.381085383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390686978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401384652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410785008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421508682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430820261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4410966809999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.451434082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.461150601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471498928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4809361540000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4912522400000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5004330430000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510599279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520873032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5316187060000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540979322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551299352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5605290250000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5709249619999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581360547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590539924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6008464359999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.611185078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6215393489999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630976371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6413427710000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650722239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.661163953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.671575649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.681177984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.69052473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700908556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711256197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720479648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7309801949999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741414391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7507063779999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760994057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.771454012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.78123866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.79052835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8009595649999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8112962430000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820521638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831033833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.841474677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8507863310000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8611124719999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871447521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880915951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891385424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900834168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911129051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921439952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9308983259999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9413189480000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950685638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.961065167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.971329439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980677148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991074159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001463911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010706732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021070151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031632012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041046646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051307751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060653163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070945564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081431778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090761172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.10108024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111454955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120835718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131295599,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140625363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150928209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161202925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171464012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180922738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.191269287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200475052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210786898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221113521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.231598013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241062497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251438935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260784625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.27108947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281596147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290911819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301280923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310484077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320764997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331214045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341595742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350834636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3611994259999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370507949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380967089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391288398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.401552003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.41086586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421163984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431585106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440948147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.45123403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461554227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4709115280000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4808151560000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.491152372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501469514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510655076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5208503479999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531445765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540920157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551312464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560509693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570745947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.58123729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590599943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601050565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.61139691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620591139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.63086167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.641502474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650865164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661183213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.671481059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680803916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691270352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700697152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7112879210000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720481834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730671626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.74116634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750504678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760889782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771176294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781550954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790986365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8013097289999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8106108819999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8208060440000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.831005557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.841383939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850633112,0.08428709,-0.01326216
0.11755371,0.066974334,0.0,0.0,0.0,0.0,2.860885439,0.08428709,-0.01326216
0.13264179,0.066974334,0.0,0.0,0.0,0.0,2.871279173,0.08428709,-0.01326216
0.14772987,0.066974334,0.0,0.0,0.0,0.0,2.88045905,0.08428709,-0.01326216
0.15980053,0.066974334,0.0,0.0,0.0,0.0,2.890964986,0.08428709,-0.01326216
0.17187119,0.066974334,0.0,0.0,0.0,0.0,2.901432348,0.08428709,-0.01326216
0.18177795,0.066974334,0.0,0.0,0.0,0.0,2.910824834,0.08428709,-0.01326216
0.19168472,0.066974334,0.0,0.0,0.0,0.0,2.921176197,0.08428709,-0.01326216
0.19986153,0.066974334,0.0,0.0,0.0,0.0,2.931403433,0.08428709,-0.01326216
0.20803833,0.066974334,0.0,0.0,0.0,0.0,2.940919269,0.08428709,-0.01326216
0.21457863,0.066974334,0.0,0.0,0.0,0.0,2.951328224,0.08428709,-0.01326216
0.23325443,0.066974334,0.0,0.0,0.0,0.0,2.960647359,0.08428709,-0.01326216
0.26200104,0.066974334,0.0,0.0,0.0,0.0,2.971050388,0.08428709,-0.01326216
0.29190063,0.066974334,0.0,0.0,0.0,0.0,2.981388604,0.08428709,-0.01326216
0.3205862,0.066974334,0.0,0.0,0.0,0.0,2.990851126,0.08428709,-0.01326216
0.35306835,0.066974334,0.0,0.0,0.0,0.0,3.001341969,0.08428709,-0.01326216
0.38382053,0.066974334,0.0,0.0,0.0,0.0,3.010649252,0.08428709,-0.01326216
0.40843964,0.066974334,1.0268508518725294,0.9334607105932924,0.7356698566650943,0.16260265087901793,3.020979505,0.08428709,-0.01326216
0.4281702,0.066974334,1.044644780061621,0.9520101676068982,0.7539732336787508,0.16729893047814637,3.031319869,0.08428709,-0.01326216
0.44397163,0.066974334,1.0624387082507125,0.9705596246205039,0.7722766106924073,0.1719952100772748,3.040890741,0.08428709,-0.01326216
