fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361015658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3713317090000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380629067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.391123671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401503924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410784782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.42106313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431437587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440982386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.451351899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460658998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471016437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481459856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490945786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501368817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510719897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.521067891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5314592550000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.541002222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551371272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560658297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5709872169999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581409748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5909089189999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601355579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6106611769999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.621027746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.631335667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640875911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6512367019999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660475412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670781407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.681196253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6916070429999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700939252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711286988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720535143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730878674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741373667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750717173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761070556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.77134294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780597373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.791068959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.801467841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810808088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8211177680000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831465948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840987618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850704694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8610358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871365165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880646541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891173515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.900606798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9109536440000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.92119377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9313328589999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940435423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950911379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.961254577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970477973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981053632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.99152968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001044981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.01122431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.02044891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030748183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.04109427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.05148143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.06091212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.071261726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.08152611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090758654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101251221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110571079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120948481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131187902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.141470009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150884662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161191416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171488004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180820713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.191154393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201706496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210730654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221107778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.231407754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240714908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251160994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2615550620000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270851439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281168804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291513114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301043654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.31138339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320654063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331012928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341345126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350917777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361342734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3707572199999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.381039327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391397617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400862029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411195005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421590129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430937579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.441310888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.450798614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461387014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470581688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480902479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.49120677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500524665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510955418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.521331301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530627733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540917636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551375536,0.08428709,-0.01326216
0.10056877,0.066974334,0.0,0.0,0.0,0.0,2.560772097,0.08428709,-0.01326216
0.10463524,0.066974334,0.0,0.0,0.0,0.0,2.571090925,0.08428709,-0.01326216
0.108701706,0.066974334,0.0,0.0,0.0,0.0,2.581417012,0.08428709,-0.01326216
0.11597633,0.066974334,0.0,0.0,0.0,0.0,2.590757037,0.08428709,-0.01326216
0.12325096,0.066974334,0.0,0.0,0.0,0.0,2.601241493,0.08428709,-0.01326216
0.13309383,0.066974334,0.0,0.0,0.0,0.0,2.610727404,0.08428709,-0.01326216
0.1429367,0.066974334,0.0,0.0,0.0,0.0,2.621058825,0.08428709,-0.01326216
0.1508112,0.066974334,0.0,0.0,0.0,0.0,2.631283598,0.08428709,-0.01326216
0.15868568,0.066974334,0.0,0.0,0.0,0.0,2.640536346,0.08428709,-0.01326216
0.16671658,0.066974334,0.0,0.0,0.0,0.0,2.6510340980000002,0.08428709,-0.01326216
0.18290329,0.066974334,0.0,0.0,0.0,0.0,2.661477795,0.08428709,-0.01326216
0.19758415,0.066974334,0.0,0.0,0.0,0.0,2.670842189,0.08428709,-0.01326216
0.20932865,0.066974334,0.0,0.0,0.0,0.0,2.6812177950000002,0.08428709,-0.01326216
0.22634602,0.066974334,0.0,0.0,0.0,0.0,2.690434135,0.08428709,-0.01326216
0.25520515,0.066974334,0.0,0.0,0.0,0.0,2.701030497,0.08428709,-0.01326216
0.28591537,0.066974334,0.0,0.0,0.0,0.0,2.711410843,0.08428709,-0.01326216
0.31063366,0.066974334,0.0,0.0,0.0,0.0,2.720746553,0.08428709,-0.01326216
0.33070946,0.066974334,0.0,0.0,0.0,0.0,2.731047881,0.08428709,-0.01326216
0.34692192,0.066974334,0.0,0.0,0.0,0.0,2.741361265,0.08428709,-0.01326216
0.36187744,0.066974334,0.0,0.0,0.0,0.0,2.750737567,0.08428709,-0.01326216
0.37781143,0.066974334,0.0,0.0,0.0,0.0,2.761350206,0.08428709,-0.01326216
0.3925438,0.066974334,0.0,0.0,0.0,0.0,2.770664268,0.08428709,-0.01326216
0.40536022,0.066974334,0.0,0.0,0.0,0.0,2.780980911,0.08428709,-0.01326216
0.41767216,0.066974334,0.0,0.0,0.0,0.0,2.791231518,0.08428709,-0.01326216
0.42855072,0.066974334,0.0,0.0,0.0,0.0,2.80058632,0.08428709,-0.01326216
0.43725395,0.066974334,0.0,0.0,0.0,0.0,2.811067146,0.08428709,-0.01326216
0.44421673,0.066974334,0.0,0.0,0.0,0.0,2.821453288,0.08428709,-0.01326216
0.44978714,0.066974334,0.0,0.0,0.0,0.0,2.830886422,0.08428709,-0.01326216
0.45525455,0.066974334,0.0,0.0,0.0,0.0,2.84116077,0.08428709,-0.01326216
0.4616518,0.066974334,0.0,0.0,0.0,0.0,2.851531171,0.08428709,-0.01326216
0.46778202,0.066974334,0.0,0.0,0.0,0.0,2.861144748,0.08428709,-0.01326216
0.47153473,0.066974334,0.0,0.0,0.0,0.0,2.871491761,0.08428709,-0.01326216
0.47262478,0.066974334,0.0,0.0,0.0,0.0,2.880843452,0.08428709,-0.01326216
0.47276402,0.066974334,0.0,0.0,0.0,0.0,2.891146206,0.08428709,-0.01326216
0.4736328,0.066974334,0.0,0.0,0.0,0.0,2.901613625,0.08428709,-0.01326216
0.4761486,0.066974334,0.0,0.0,0.0,0.0,2.910930557,0.08428709,-0.01326216
0.4783554,0.066974334,0.0,0.0,0.0,0.0,2.9211530530000003,0.08428709,-0.01326216
0.4783554,0.066974334,0.0,0.0,0.0,0.0,2.931408641,0.08428709,-0.01326216
0.4783554,0.066974334,0.0,0.0,0.0,0.0,2.940636759,0.08428709,-0.01326216
0.4783554,0.066974334,0.0,0.0,0.0,0.0,2.9508316629999998,0.08428709,-0.01326216
0.4783554,0.066974334,0.0,0.0,0.0,0.0,2.961180343,0.08428709,-0.01326216
0.47721386,0.066974334,0.0,0.0,0.0,0.0,2.97146819,0.08428709,-0.01326216
0.4733448,0.066974334,0.0,0.0,0.0,0.0,2.980642049,0.08428709,-0.01326216
0.46930313,0.066974334,0.0,0.0,0.0,0.0,2.990888915,0.08428709,-0.01326216
0.46606255,0.066974334,0.0,0.0,0.0,0.0,3.001179021,0.08428709,-0.01326216
0.46346378,0.066974334,0.0,0.0,0.0,0.0,3.010624859,0.08428709,-0.01326216
0.46138573,0.066974334,0.0,0.0,0.0,0.0,3.021071501,0.08428709,-0.01326216
0.4597292,0.066974334,0.0,0.0,0.0,0.0,3.031427032,0.08428709,-0.01326216
0.45841026,0.066974334,0.0,0.0,0.0,0.0,3.040790908,0.08428709,-0.01326216
0.45841026,0.066974334,0.0,0.0,0.0,0.0,3.051071681,0.08428709,-0.01326216
