fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890953763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901398569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910952959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.92097914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930514752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940562877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950553077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961158177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971255857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981119318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991180073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001197087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011024696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020995137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031038725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040995036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050801275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060659199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07065875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080511748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.09028745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101178121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111104785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121096688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131065074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140922701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150759421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160631196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170591581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180516152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190378891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201207303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2110206350000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220998242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230919572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240719756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2505196619999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260692693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270582134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280440058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.29128534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301112561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310970058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320880037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3307542940000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340633569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350454011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360255584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371236846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.381140454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3910447289999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.40084969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410582949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420475761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.43031737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441046172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450871541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460653502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4705478699999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480383145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491220558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501028185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510824925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520825865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530711677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5405622860000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5504010620000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561225974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.571187878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581104171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5909631869999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600795352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6105958870000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620529199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630418733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641248053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651079088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660889568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670890064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680779802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690591429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7004691680000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.71025424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721215336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.731088315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7409412020000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750765904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760656845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770639934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780551746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.79041591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8012787289999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.81114332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.821095205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831026832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840841144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850680568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860454808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.871410904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.881311382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891170787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9010258960000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910950226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920974518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930949644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940804327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9506457689999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9604836190000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.970363598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981265861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991154822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001009005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010818021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.02081898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030709866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040561272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050388733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.061228497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.071200826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081068787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.091078116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100929225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110761519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120778126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130716345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140617638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150448877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161287086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1712716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181166431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.19105391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200841297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210636258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220584496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230555548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240428897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251287698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261089678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.271054896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280957819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290786021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300629889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310462739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320191905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331190241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341048387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.350873219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360717753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370576862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380572951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390374949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.401166066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410952471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420789155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430760151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.44068487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.45048772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460199386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471050428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481037646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490952569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500807678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5106177130000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5204634329999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5314001409999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5412333609999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551090525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560937782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570755669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5807380909999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590641755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600496234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610238622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621078775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631098049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640970324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.650790711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6607849850000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670632612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680589664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6904796060000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700237364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711070443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720918385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730927159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.740797323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750643895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760442986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771266324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781295542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.79034779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.801162888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.811069755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820824976,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8307113250000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.840554064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850304396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.861109142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870983565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880932099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890810226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900639557,0.08428709,-0.01326216
0.116500854,0.066974334,0.0,0.0,0.0,0.0,2.910388445,0.08428709,-0.01326216
0.12321377,0.066974334,0.0,0.0,0.0,0.0,2.921167655,0.08428709,-0.01326216
0.12992668,0.066974334,0.0,0.0,0.0,0.0,2.93113878,0.08428709,-0.01326216
0.13616467,0.066974334,0.0,0.0,0.0,0.0,2.941043981,0.08428709,-0.01326216
0.14240265,0.066974334,0.0,0.0,0.0,0.0,2.950824887,0.08428709,-0.01326216
0.14826107,0.066974334,0.0,0.0,0.0,0.0,2.960718625,0.08428709,-0.01326216
0.15411949,0.066974334,0.0,0.0,0.0,0.0,2.970506679,0.08428709,-0.01326216
0.1588068,0.066974334,0.0,0.0,0.0,0.0,2.980379658,0.08428709,-0.01326216
0.16349411,0.066974334,0.0,0.0,0.0,0.0,2.991189867,0.08428709,-0.01326216
0.16761494,0.066974334,0.0,0.0,0.0,0.0,3.000981125,0.08428709,-0.01326216
0.1754036,0.066974334,0.0,0.0,0.0,0.0,3.010795716,0.08428709,-0.01326216
0.18200493,0.066974334,0.0,0.0,0.0,0.0,3.020606029,0.08428709,-0.01326216
0.18993568,0.066974334,0.0,0.0,0.0,0.0,3.030523877,0.08428709,-0.01326216
0.20158195,0.066974334,0.0,0.0,0.0,0.0,3.040335209,0.08428709,-0.01326216
0.21354866,0.066974334,0.0,0.0,0.0,0.0,3.051193047,0.08428709,-0.01326216
0.22891998,0.066974334,0.0,0.0,0.0,0.0,3.060992416,0.08428709,-0.01326216
