fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130546436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140928411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151242721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1604962460000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171033183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181391955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190789886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201133492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.211357802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220899547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231261059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2406249169999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250830098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261364424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270801762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281242088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290557668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300912329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311229713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320917141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331345079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340553568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350841303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.36118952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370579877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.381053759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.391423605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400826925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411197178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420553869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431016362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441332505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4507059359999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.46108469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471566812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481135353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.491386681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5007373720000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510996923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.521323251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530776941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5411044170000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5503991830000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560730529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5710313390000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.581474351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590723321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601079982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610376877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620606335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.631114069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6404760189999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650834846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.661170767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6705167730000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6809827099999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6913906669999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700808709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7109916859999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.721297996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.730864129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7412946969999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750534537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760932994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7712301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.780701882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.791067969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.801438037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810796265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8211255739999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830477154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840896296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.851192328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860502519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870900309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.881386209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890721363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901043988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911331298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.920694488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931128278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.94039334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950760538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9609967560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.971268214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980709015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.990955474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001256209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.01057729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020908692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.031382888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040841115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.051187202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060475338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070818092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.08125903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090655998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101042306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111349727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120658048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1311073560000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140385048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150643636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160954075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171208293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180520299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190902367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201177992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210553423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2208667699999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.231420003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240712546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250982412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261354776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2706208390000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281105776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290432152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.300746925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311047698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321699226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.330653865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.341005712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351345002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360746156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370980762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.38061982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391101647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400394505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410708314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4211029379999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430408463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.441043491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451429911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460795509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.471121911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480499935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490941613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.501321181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510610058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520924905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531358732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540894439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551174397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560412274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570872675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.581488296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590882468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601358868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610640282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620942703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631264512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6407817749999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651157307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.66033674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670557051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6808612309999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691340705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7007508209999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711056187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7213407739999997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7306230400000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741155681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750467742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.76080307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771062528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.781399838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790809898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8011865780000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810369307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820653303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.830918428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.84134831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850589484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860823442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8711224189999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.880331481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.890830808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.901236005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.910534419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.920785248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.931077576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.941547365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.950846149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.961304679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.971333881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980708998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991127991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.000694643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.011024008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.021404835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.03062625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.041258741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.05063558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.060958148,0.08428709,-0.01326216
