fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380228895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390475817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400965272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410294519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420670902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430911268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441230189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450670452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461003854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471246461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480535245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490872221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501300252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510615109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520924438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531198396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540580845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551043116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560417048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570774412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581124592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590402913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600738722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611136753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620610683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630942252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641319727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650746084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.661200855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670544861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680908596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691324923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700828408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711234939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.72067298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730987179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741286081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750704067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761077543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770449919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780793209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791175778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800698966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811053127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820247987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830497815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840837532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851279822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860763011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871095283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880380308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890656433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901180518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910624634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920989646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.93051302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941054401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950560313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961071009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970355886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980604974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990947042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001416276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010808374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021164942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.03053317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040963459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.05136949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060674033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071032435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080482514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090757657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101176391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1105855629999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.12093739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131282589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140675223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150964311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161396156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170772384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1811231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190413107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200895933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2114185179999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220842634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231161369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240429561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250714278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2611900120000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270546869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280887438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2911632659999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300416199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310784175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320545601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3308208559999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.34121522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350560467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361062515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370466538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380814459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3910664910000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4003294419999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4107248430000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421144633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430467361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4407809120000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450984963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4609125920000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471293364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480505408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490873458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501333432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510760659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5212430590000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530573084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5409887260000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5502025659999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560657096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.570980461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5802596530000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590630591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601013326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610361258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620727419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6303854759999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640817136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651181501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660663005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.671045795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.68030445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690667759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701015698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710503628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7208856959999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7311233769999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7402398300000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750475492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761029336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770249787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7806248550000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.790908017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8012369750000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810592702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820925771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8311754329999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840513032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8508231560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8612645749999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870569081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880983816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891179534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9004064299999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.910768258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921091326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930226723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9404347560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.950747436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.96126804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9707191370000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980979058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.99120885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000444598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.01093209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021171345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030447778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040728384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050962454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.061449872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070908525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.081231927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.090486008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100864631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110467949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.12090035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.131134179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140394371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150687866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161236487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17069651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181023394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190221568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200543174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210836983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220965202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230247746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.24063861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250879328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.261114009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270349793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280693547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290968635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30129137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310561395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321011907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3303398570000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340765184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351051142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360264686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370700828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.38101936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390243219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400557176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.41086456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421344682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430680892,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440938535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451284437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460599351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470950641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480252555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4906052340000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500918525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511197021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520665988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531056241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.540318229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.55067639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560998681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570498852,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.58097427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.591228766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.600542198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610858693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621252001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.630585174,0.08428709,-0.01326216
0.11216354,0.066974334,0.0,0.0,0.0,0.0,2.641079037,0.08428709,-0.01326216
0.12048149,0.066974334,0.0,0.0,0.0,0.0,2.650288396,0.08428709,-0.01326216
0.12879944,0.066974334,0.0,0.0,0.0,0.0,2.660437855,0.08428709,-0.01326216
0.13545418,0.066974334,0.0,0.0,0.0,0.0,2.6709699220000003,0.08428709,-0.01326216
0.14210892,0.066974334,0.0,0.0,0.0,0.0,2.6803858529999998,0.08428709,-0.01326216
0.14927864,0.066974334,0.0,0.0,0.0,0.0,2.690711458,0.08428709,-0.01326216
0.15644836,0.066974334,0.0,0.0,0.0,0.0,2.7011358960000003,0.08428709,-0.01326216
0.16403294,0.066974334,0.0,0.0,0.0,0.0,2.710477939,0.08428709,-0.01326216
0.17161751,0.066974334,0.0,0.0,0.0,0.0,2.7210014129999998,0.08428709,-0.01326216
0.17768383,0.066974334,0.0,0.0,0.0,0.0,2.7302836790000002,0.08428709,-0.01326216
0.19051456,0.066974334,0.0,0.0,0.0,0.0,2.740574674,0.08428709,-0.01326216
0.20460033,0.066974334,0.0,0.0,0.0,0.0,2.750777207,0.08428709,-0.01326216
0.21777916,0.066974334,0.0,0.0,0.0,0.0,2.761070665,0.08428709,-0.01326216
0.23039913,0.066974334,0.0,0.0,0.0,0.0,2.770427337,0.08428709,-0.01326216
0.24464798,0.066974334,0.0,0.0,0.0,0.0,2.780834368,0.08428709,-0.01326216
0.25812244,0.066974334,0.0,0.0,0.0,0.0,2.791171806,0.08428709,-0.01326216
0.2717619,0.066974334,0.0,0.0,0.0,0.0,2.80050446,0.08428709,-0.01326216
0.2902527,0.066974334,0.0,0.0,0.0,0.0,2.810783641,0.08428709,-0.01326216
0.3116207,0.066974334,0.0,0.0,0.0,0.0,2.8213377619999997,0.08428709,-0.01326216
0.33057213,0.066974334,0.0,0.0,0.0,0.0,2.830691175,0.08428709,-0.01326216
0.34960365,0.066974334,0.0,0.0,0.0,0.0,2.841098725,0.08428709,-0.01326216
0.372571,0.066974334,0.0,0.0,0.0,0.0,2.850397972,0.08428709,-0.01326216
0.39481544,0.066974334,0.0,0.0,0.0,0.0,2.860763947,0.08428709,-0.01326216
0.4135027,0.066974334,0.0,0.0,0.0,0.0,2.871193163,0.08428709,-0.01326216
0.43023777,0.066974334,0.0,0.0,0.0,0.0,2.880637279,0.08428709,-0.01326216
0.44451714,0.066974334,0.0,0.0,0.0,0.0,2.890960755,0.08428709,-0.01326216
0.459877,0.066974334,0.0,0.0,0.0,0.0,2.901322916,0.08428709,-0.01326216
0.48003864,0.066974334,0.0,0.0,0.0,0.0,2.910697217,0.08428709,-0.01326216
0.50010395,0.066974334,0.0,0.0,0.0,0.0,2.92119171,0.08428709,-0.01326216
0.51925564,0.066974334,0.0,0.0,0.0,0.0,2.930576197,0.08428709,-0.01326216
0.5407753,0.066974334,0.0,0.0,0.0,0.0,2.940943617,0.08428709,-0.01326216
0.56109047,0.066974334,0.0,0.0,0.0,0.0,2.951220279,0.08428709,-0.01326216
0.577343,0.066974334,0.0,0.0,0.0,0.0,2.960435286,0.08428709,-0.01326216
0.5903444,0.066974334,0.0,0.0,0.0,0.0,2.970971278,0.08428709,-0.01326216
0.6007452,0.066974334,0.0,0.0,0.0,0.0,2.981271699,0.08428709,-0.01326216
0.60911083,0.066974334,0.0,0.0,0.0,0.0,2.990482336,0.08428709,-0.01326216
0.6158924,0.066974334,0.0,0.0,0.0,0.0,3.000714942,0.08428709,-0.01326216
0.62136173,0.066974334,0.0,0.0,0.0,0.0,3.010978678,0.08428709,-0.01326216
0.6257601,0.066974334,0.0,0.0,0.0,0.0,3.021367709,0.08428709,-0.01326216
0.62932587,0.066974334,0.0,0.0,0.0,0.0,3.030624549,0.08428709,-0.01326216
0.63220215,0.066974334,0.0,0.0,0.0,0.0,3.040851027,0.08428709,-0.01326216
