fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.421277381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430401259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440864697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451170728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460427994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470624989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481004539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491446143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500698871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511022866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521288712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530471183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540883842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551282447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560605842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570919021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581250052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590617428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600947848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611189621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620524034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630761714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640744842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651164409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.661471626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670643282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.68089361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691400843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700739478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711124231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.721325782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730463549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740884561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751414201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760702077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771053886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781447935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.79098529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801398913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810742974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821051598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831469425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840716431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.85116872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861483196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870769035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881129159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891664762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901169747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911562685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920907172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931232185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940473358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950960091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961357566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970816718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981146083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990479107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001085579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011502387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021038261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031425791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040760334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051289696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060747182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071129009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081426855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090628492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101178743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.11083356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121221479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1304453190000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.14072211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151236713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160504775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170907343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.18121643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190419585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200923244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2113157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.22060604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230923719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2412807319999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250592997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260949157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271284337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280742729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.291077835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.301594808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310950202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.32125066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330711071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340958418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351432263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3608135639999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.371084707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.381297925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390464358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4009666649999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411328863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420424778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430639737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441059138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.451618444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460940079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471256777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480461969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490841519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5013999550000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510788478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520987326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530507385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540697492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5510696149999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561219796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5713738670000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5804595049999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590658963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.601168029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.611423765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620605384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630808879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640962061,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.651469182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660807169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6711157189999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.68132803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690575277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701074269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.711488114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720758232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7310079489999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.741311332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750652134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.761334347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7707407960000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7811624560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.791533875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.80108673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.811549667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.820881543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.831223111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.84139433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8506171139999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8610759959999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8714935069999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.88082592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8912090990000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9016257410000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911038912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921357258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9307227820000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.94109072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.95147014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9609511990000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.971370044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9807179750000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.991007766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001364742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010992003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021373774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030804279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041258086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050636943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.061181046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070470589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080854157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.091193781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101531201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111078111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.121361199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.13072787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.141155623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.150511091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161040564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.171413447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.180725786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.1910251880000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201388182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.21103861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221397363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230750905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240966882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251250118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260613382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.271052356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.281359314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2907734299999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30110209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311713137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321078568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331338026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340522218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.35092049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.361285872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.370524046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380640894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390776502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400960701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.411358195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420598201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430815308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.441028859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451241132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4606106739999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470966965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.48126583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490427967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500678406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5111130839999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.521535874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.530861046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541169837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.551431461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.560788856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5711943489999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.581475159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590761128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601036808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611517985,0.08428709,-0.01326216
0.10031128,0.066974334,0.0,0.0,0.0,0.0,2.620854435,0.08428709,-0.01326216
0.1077795,0.066974334,0.0,0.0,0.0,0.0,2.6311577440000002,0.08428709,-0.01326216
0.11524773,0.066974334,0.0,0.0,0.0,0.0,2.641537146,0.08428709,-0.01326216
0.12138653,0.066974334,0.0,0.0,0.0,0.0,2.650886355,0.08428709,-0.01326216
0.12752533,0.066974334,0.0,0.0,0.0,0.0,2.661324422,0.08428709,-0.01326216
0.13243675,0.066974334,0.0,0.0,0.0,0.0,2.670656631,0.08428709,-0.01326216
0.13734818,0.066974334,0.0,0.0,0.0,0.0,2.681022884,0.08428709,-0.01326216
0.14223003,0.066974334,0.0,0.0,0.0,0.0,2.691333767,0.08428709,-0.01326216
0.1471119,0.066974334,0.0,0.0,0.0,0.0,2.700638143,0.08428709,-0.01326216
0.15196991,0.066974334,0.0,0.0,0.0,0.0,2.711100155,0.08428709,-0.01326216
0.1607151,0.066974334,0.0,0.0,0.0,0.0,2.721477741,0.08428709,-0.01326216
0.1743679,0.066974334,0.0,0.0,0.0,0.0,2.730753858,0.08428709,-0.01326216
0.19860268,0.066974334,0.0,0.0,0.0,0.0,2.741030038,0.08428709,-0.01326216
0.22464657,0.066974334,0.0,0.0,0.0,0.0,2.751307459,0.08428709,-0.01326216
0.24566078,0.066974334,0.0,0.0,0.0,0.0,2.7607919069999998,0.08428709,-0.01326216
0.26283073,0.066974334,0.0,0.0,0.0,0.0,2.771140679,0.08428709,-0.01326216
0.27674675,0.066974334,0.0,0.0,0.0,0.0,2.780488481,0.08428709,-0.01326216
0.28797913,0.066974334,0.0,0.0,0.0,0.0,2.790808253,0.08428709,-0.01326216
0.29825878,0.066974334,0.0,0.0,0.0,0.0,2.8010476,0.08428709,-0.01326216
0.308774,0.066974334,0.0,0.0,0.0,0.0,2.811590055,0.08428709,-0.01326216
0.31828308,0.066974334,0.0,0.0,0.0,0.0,2.820982596,0.08428709,-0.01326216
0.327775,0.066974334,0.0,0.0,0.0,0.0,2.831295239,0.08428709,-0.01326216
0.33913708,0.066974334,0.0,0.0,0.0,0.0,2.840620208,0.08428709,-0.01326216
0.350111,0.066974334,0.0,0.0,0.0,0.0,2.85097585,0.08428709,-0.01326216
0.3648243,0.066974334,0.0,0.0,0.0,0.0,2.861434787,0.08428709,-0.01326216
0.38846207,0.066974334,0.0,0.0,0.0,0.0,2.871075326,0.08428709,-0.01326216
0.41330528,0.066974334,0.8974005179516187,1.00424087423453,0.6343296539183918,-0.057188135431385234,2.881446949,0.08428709,-0.01326216
0.43585587,0.066974334,0.9084118034263344,1.0161191303945827,0.6402248021952828,-0.05879997513618118,2.89081301,0.08428709,-0.01326216
0.45924664,0.066974334,0.9194230889010502,1.0279973865546355,0.6461199504721737,-0.06041181484097713,2.901187911,0.08428709,-0.01326216
0.48063374,0.066974334,0.9306741197228241,1.0411629951456836,0.6508360690936882,-0.061701286604815,2.910514806,0.08428709,-0.01326216
0.4980116,0.066974334,0.941925150544598,1.0543286037367317,0.6555521877152026,-0.06299075836865287,2.921002465,0.08428709,-0.01326216
0.5124512,0.066974334,0.954588978865023,1.0673030930515748,0.6605460838334132,-0.06402233577972316,2.931450476,0.08428709,-0.01326216
0.524271,0.066974334,0.967252807185448,1.080277582366418,0.6655399799516237,-0.06505391319079346,2.940819666,0.08428709,-0.01326216
0.5338669,0.066974334,0.9798258722837905,1.090657173818288,0.6695350968461938,-0.06587917511964858,2.951209919,0.08428709,-0.01326216
0.54182434,0.066974334,0.9923989373821329,1.101036765270158,0.6735302137407639,-0.0667044370485037,2.960467833,0.08428709,-0.01326216
0.5483303,0.30495432,1.0024573894608035,1.1093404384316552,0.67672630725642,-0.06672599525073819,2.9709723070000003,0.5179111,-0.19434223
0.55449295,0.5464553,1.0205626032024129,1.1255080513433546,0.6824792755845993,-0.0673862047938234,2.98133493,0.9532571,-0.37845552
0.5613394,0.55315065,1.0350467741957026,1.14210514533572,0.6870816502471427,-0.06804210269646116,2.99071012,0.9532571,-0.38451827
