fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331204137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340646603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350992799,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.36021086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.37064211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381224488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.39058377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400893929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411160163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420474167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430967083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440428512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450677042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.46101072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470253391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481138766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490438141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500890057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510147284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520420648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530804991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541236464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550555839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561098625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570469721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580973748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590416584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600810057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611151049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620478146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.631055858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640505175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650818408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.661121734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670385128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680828193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691252129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700587799,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710901329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720155371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730452993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741094815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750512003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760958865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770220184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780539936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790977538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800348449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810731608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821019415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830313382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840782466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850266746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860648626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870986434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880260845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890643245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900981959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910391981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920725751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931026595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940472894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950821997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961123638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970362236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980641136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991063516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000448446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010737272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021099116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.03043699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040978554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050300687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060593754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070833359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081154666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090536151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100952105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110242943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120641231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130946353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140463633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.15086218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161284079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170630564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181124184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190555687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200984326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21030333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220628785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2309389259999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240294485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250619256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2609286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270202234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2805523189999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.291040532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300455701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3106853059999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320957484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330137916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340703368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351072249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3603929940000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.370680987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.381046571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390516777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400879566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411169521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420465563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4307673890000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441227176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4506133270000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460955171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470095196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4805429829999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490873957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501223338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510537787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520937001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.531196772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540709921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551078136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560397251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5707367429999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5810204030000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590345647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600678177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6109682250000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6201531569999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630428298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.640935584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650268644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660659691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670949462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.68008219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690448515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7008853400000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.71008553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720407282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.73071346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7412638390000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.750676823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.760962946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.770187043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7806644230000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7910342479999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.800329938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810747911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.821045052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.830320501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840988211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.850397251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.860935223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870158783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.880661329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.891104228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9005309339999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9108432789999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921176808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.930416776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.940767564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.951285647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9606597620000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9709199590000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.980150871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9905613629999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.001027724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.010319784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.020682702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.030949047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.040153904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050606321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.0609422569999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.070502518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080875825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.091141133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.100740504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.111074089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.120293094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130571791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140866135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151190479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.160595501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.170895531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181242116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190408695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.200940519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.210267597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.220597904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.23087773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.240114439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.250599578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.2602648370000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.270575367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280866526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.291178778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.30061291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.310980013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.320089057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.3303889939999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340683876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351159311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.360492278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.37073503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380980709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.390136733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.400626409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.410985197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.420110111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.430513751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440829003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.451229661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.460697348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470993434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.480242031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490421081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500916979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.510140465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.520495809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.53079295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541140183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550527427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.56090816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.570130943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.580447324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590728002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601155086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.610473164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.620774064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631010076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640412431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.65089507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.6601852040000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670518289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680867096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691149496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700672035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.711096785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.720423956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730721078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.74102009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.750656294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.761044767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.77032416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780600968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.790910461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.800266557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.810620086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.820936671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.83017775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8405102060000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850436406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.860742251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.87114315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8804258579999997,0.08428709,-0.01326216
0.10557175,0.066974334,0.0,0.0,0.0,0.0,2.890596445,0.08428709,-0.01326216
0.11815834,0.066974334,0.0,0.0,0.0,0.0,2.900996251,0.08428709,-0.01326216
0.13074493,0.066974334,0.0,0.0,0.0,0.0,2.910360736,0.08428709,-0.01326216
0.14466953,0.066974334,0.0,0.0,0.0,0.0,2.920634044,0.08428709,-0.01326216
0.15859413,0.066974334,0.0,0.0,0.0,0.0,2.93094674,0.08428709,-0.01326216
0.1735897,0.066974334,0.0,0.0,0.0,0.0,2.940308151,0.08428709,-0.01326216
0.18858528,0.066974334,0.0,0.0,0.0,0.0,2.950849586,0.08428709,-0.01326216
0.2005825,0.066974334,0.0,0.0,0.0,0.0,2.96018896,0.08428709,-0.01326216
0.21257973,0.066974334,0.0,0.0,0.0,0.0,2.970606322,0.08428709,-0.01326216
0.22297573,0.066974334,0.0,0.0,0.0,0.0,2.980966758,0.08428709,-0.01326216
0.24248695,0.066974334,0.0,0.0,0.0,0.0,2.990286781,0.08428709,-0.01326216
0.25889492,0.066974334,0.0,0.0,0.0,0.0,3.00079779,0.08428709,-0.01326216
0.2720642,0.066974334,0.0,0.0,0.0,0.0,3.010229607,0.08428709,-0.01326216
0.28268528,0.066974334,0.9561346920844649,1.0684823931969345,0.5737514981433323,0.2253801459891458,3.020586451,0.08428709,-0.01326216
0.29122448,0.066974334,0.981522228381243,1.1023816179397683,0.5879205316612096,0.23034331679894493,3.030908703,0.08428709,-0.01326216
0.30184937,0.066974334,1.0069097646780212,1.136280842682602,0.602089565179087,0.23530648760874406,3.040079857,0.08428709,-0.01326216
