fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490735425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501261473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510589164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520952047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531324282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540655973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.55115991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561516571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570847373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581149498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591473066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600936793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611299657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620563238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630871325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641130506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651663461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.661053411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671413775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680769559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691118775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701580509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711068365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.721461822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731032121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741522632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751007599,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761226373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770675303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.78103926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791302959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801055627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811428251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820851348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831251194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841538948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850962545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861300336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871549869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880823783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891120277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901481661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910861221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921174809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930999994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941374803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950907399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961397503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970827933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981283186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99046536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000881983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.011215626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020497799,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030899756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0413169899999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050660829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0610766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07142778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080702731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091002355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101407275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.11061806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120868407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131284345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1406851279999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1511365470000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.16143656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170917287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181107079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191409537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201019854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.21132422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220585411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231145533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.241168586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250885051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260698088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.271224932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280453051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290636713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300905746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.311257684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321414125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.331248848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.341191069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.351075476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360947698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.37084379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3804726999999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390881767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.401144337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.411562386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.42087191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.431163553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441290384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450486761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460886644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.47128499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.481493097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490810528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5010642459999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.511537017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520931874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.531255905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5406589469999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.551046571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561528008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.571019309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5813552290000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590633921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.600931619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.611384409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620727322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.631013391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.641300201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650519689,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660987293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6713878979999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680639775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690920955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.701319931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7106242699999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.720956802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.731401758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.740773189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.751267404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.76160075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7710455330000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.781341194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.791192694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.801489152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.810954564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.821338836,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.8304771770000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.840784116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.851021889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.86138731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.870689853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.881039791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.890761015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.901130898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.911645687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.921028859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.931475907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9408126719999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.951183815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.96056395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.9708629260000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.981211605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.99152373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.000684997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.011195915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.021634483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.03097697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.041261206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.050491213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.060975261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.071392217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.080794241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.091147828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.101470489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.110995289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.121340228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.130530328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.140916137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.151167854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.161679032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.17113237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.181445698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.190752259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.201055162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.211660431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.221068973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.230852159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.241098673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.251329576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.260787562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.27120924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.280480265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.290859593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.301192606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.311701006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.321176639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.331487245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.340768863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.351099839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.362112751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.371527867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.380832874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.391160813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4014573439999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.4107608320000002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.421177844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.431576912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.440921381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.45120432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.461407686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.470814543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.481205259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.490488414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.500822353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.511133181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.521650507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.531045956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.541279859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.550493366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.5607981950000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.571300539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.58053862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.590886577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.601205146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.611555325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.621059126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.631385639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.640669164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.651054232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.661313468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.670553012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.680959672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.691303555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.700505044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.710885279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.7213287900000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.730697999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.741107641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.751436784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.760719198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.771340485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.780672565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.791087688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.801330684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.8105152650000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.82087926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.831330271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.84065124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.850992772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.861354877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.870874658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.881267634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.891532925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.900738636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.911062946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.9215214940000003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.93091024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.941201087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.951534433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.960840236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.97137645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.980784566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,2.991073098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.001339205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.010650599,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.0211445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.031553141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,3.040924536,0.08428709,-0.01326216
0.10399246,0.066974334,0.0,0.0,0.0,0.0,3.051272086,0.08428709,-0.01326216
0.11285591,0.066974334,0.0,0.0,0.0,0.0,3.060469741,0.08428709,-0.01326216
0.12171936,0.066974334,0.0,0.0,0.0,0.0,3.070977437,0.08428709,-0.01326216
